,WtDate,TubingPress,IA,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,WtWaterCut,WtGOR,WtSeparatorPress,WtRemarks,WtInfoOnly,well,HeaderP,WHP,BHP
149,2024-01-29,326.4,3454.2,0.0,174.0,174.0,0.0,1939.0,3819.7,1939.0,100.0,,293.9,,Yes,MPM-32,290.4325891872282,334.24039992887674,565.2391672755735
150,2024-01-29,324.4,3454.2,0.0,179.6,179.6,0.0,2025.7,3819.7,2025.7,100.0,,290.9,,Yes,MPM-32,290.4325891872282,334.24039992887674,565.2391672755735
151,2024-01-30,326.9,3453.3,0.0,182.6,182.6,0.0,1808.7,3826.9,1808.7,100.0,,294.1,,Yes,MPM-32,282.4570174685421,329.03559813571974,563.5895124134256
152,2024-01-30,318.9,3453.3,0.0,182.8,182.8,0.0,1999.3,3826.9,1999.3,100.0,,285.1,,Yes,MPM-32,282.4570174685421,329.03559813571974,563.5895124134256
153,2024-01-31,325.2,3452.8,0.0,181.2,181.2,0.0,1821.4,3831.2,1821.4,100.0,,292.0,,Yes,MPM-32,282.76235034377396,324.93194063097513,563.4280996147497
154,2024-01-31,325.1,3452.8,0.0,180.1,180.1,0.0,1805.3,3831.2,1805.3,100.0,,292.0,,Yes,MPM-32,282.76235034377396,324.93194063097513,563.4280996147497
155,2024-02-01,329.5,3443.0,0.0,176.6,176.6,0.0,1794.7,3842.4,1794.7,100.0,,296.3,,Yes,MPM-32,288.22728752000006,332.34354548335966,561.8013577789699
156,2024-02-01,323.1,3443.0,0.0,180.5,180.5,0.0,1813.2,3842.4,1813.2,100.0,,289.9,,Yes,MPM-32,288.22728752000006,332.34354548335966,561.8013577789699
157,2024-02-10,328.9,3450.2,1531.5,230.6,230.6,0.0,248.6,3846.1,1780.2,14.0,,297.5,,Yes,MPM-32,284.22623559870567,334.2553203652969,547.9339686840646
158,2024-02-10,328.9,3450.2,1531.5,230.6,230.6,0.0,248.6,3846.1,1780.2,14.0,150.5,297.5,,No,MPM-32,284.22623559870567,334.2553203652969,547.9339686840646
159,2024-02-26,322.2,3397.8,937.7,141.4,141.4,0.0,598.7,3793.2,1536.4,39.0,,293.4,,Yes,MPM-32,288.3804060504202,335.57370484753733,649.4040657505285
160,2024-02-27,325.3,3449.6,944.5,144.1,144.1,0.0,576.0,3820.2,1520.5,37.9,,296.5,,Yes,MPM-32,287.80662667744497,332.92151080459695,632.6037600227779
161,2024-02-27,325.8,3449.6,945.4,142.5,142.5,0.0,562.6,3820.2,1508.0,37.3,,296.8,,Yes,MPM-32,287.80662667744497,332.92151080459695,632.6037600227779
162,2024-02-28,325.1,3449.5,867.7,142.9,142.9,0.0,612.8,3828.7,1480.5,41.4,,296.5,,Yes,MPM-32,288.7452642556774,335.0747913793104,632.2614786021485
163,2024-03-01,325.4,3297.1,892.3,146.0,146.0,0.0,847.7,3579.1,1740.0,48.7,,296.2,,Yes,MPM-32,284.8927016611291,332.14114029126193,678.814206066537
164,2024-03-06,348.3,3448.7,2049.8,215.8,215.8,0.0,426.9,4535.5,2476.7,17.2,,307.5,,Yes,MPM-32,289.76770283860515,347.49256678272957,540.5082813528347
165,2024-03-13,346.0,3442.9,1733.3,263.7,263.7,0.0,512.7,4577.6,2246.0,22.8,,305.7,,Yes,MPM-32,286.11098145094803,345.28535028776935,494.7778101404047
166,2024-03-13,346.0,3442.9,1733.3,263.7,263.7,0.0,512.7,4577.6,2246.0,22.8,152.1,305.7,,No,MPM-32,286.11098145094803,345.28535028776935,494.7778101404047
167,2024-03-15,347.1,3440.1,1623.5,255.0,255.0,0.0,623.2,4577.7,2246.7,27.7,,306.7,,Yes,MPM-32,296.7580200809723,349.6299181688129,491.7050762005253
168,2024-03-15,347.1,3440.1,1623.5,255.0,255.0,0.0,623.2,4577.7,2246.7,27.7,157.1,306.7,,No,MPM-32,296.7580200809723,349.6299181688129,491.7050762005253
169,2024-03-16,349.5,3438.6,1688.3,263.0,263.0,0.0,542.6,4569.5,2230.9,24.3,,309.1,,Yes,MPM-32,293.9313335570471,346.15347209631756,492.0432501803198
170,2024-04-04,348.0,3441.8,1094.7,274.3,274.3,0.0,1049.5,4643.4,2144.1,48.9,,307.9,,Yes,MPM-32,293.73197871485945,348.3246453362256,478.33615345122615
171,2024-04-07,346.1,2658.1,1700.7,368.5,368.5,0.0,346.6,4237.9,2047.3,16.9,,308.7,,Yes,MPM-32,293.8731926136362,346.6900782390834,486.1981371399729
172,2024-04-08,343.9,2600.0,1538.1,337.3,337.3,0.0,474.1,4187.3,2012.2,23.6,,307.6,,Yes,MPM-32,292.1195868506487,345.260490311174,490.8136578451897
173,2024-04-08,343.9,2600.0,1538.1,337.3,337.3,0.0,474.1,4187.3,2012.2,23.6,219.3,307.6,,No,MPM-32,292.1195868506487,345.260490311174,490.8136578451897
174,2024-01-04,212.6,180.0,70.6,696.3,696.3,0.0,624.2,0.0,694.8,89.8,9.9,201.2,,Yes,MPE-20,181.36641052631563,195.93375864920733,843.9090909090909
175,2024-01-05,218.5,180.0,384.6,34.3,34.3,0.0,331.5,0.0,716.1,46.3,0.1,200.2,,Yes,MPE-20,179.62428265162208,212.58560822122575,784.1505376344086
176,2024-01-07,220.8,180.0,424.8,33.4,33.4,0.0,207.7,0.0,632.6,32.8,0.1,204.6,,Yes,MPE-20,177.05753601303644,216.60578655462172,711.698275862069
177,2024-01-07,220.8,180.0,424.8,33.4,33.4,0.0,207.7,0.0,632.6,32.8,78.7,204.6,,No,MPE-20,177.05753601303644,216.60578655462172,711.698275862069
178,2024-01-10,211.7,180.0,482.4,65.6,65.6,0.0,244.5,0.0,726.9,33.6,0.1,194.4,,Yes,MPE-20,173.679272170585,203.2696867256639,703.4778325123152
179,2024-01-12,213.5,180.0,487.7,45.0,45.0,0.0,304.6,0.0,792.2,38.4,0.1,197.4,,Yes,MPE-20,173.9145675324677,212.30124372093056,704.0166666666667
180,2024-01-14,213.0,180.0,487.3,72.1,72.1,0.0,308.9,0.0,796.2,38.8,0.1,196.9,,Yes,MPE-20,176.22911282051288,209.1314666666667,704.0
181,2024-01-16,216.5,180.0,447.8,37.8,37.8,0.0,290.8,0.0,738.6,39.4,0.1,200.0,,Yes,MPE-20,175.1411672917816,203.13716652205363,700.7487922705315
182,2024-01-16,216.5,180.0,447.8,37.8,37.8,0.0,290.8,0.0,738.6,39.4,84.5,200.0,,No,MPE-20,175.1411672917816,203.13716652205363,700.7487922705315
183,2024-01-18,216.8,180.0,468.2,29.6,29.6,0.0,291.7,0.0,759.9,38.4,0.1,200.0,,Yes,MPE-20,174.0686035369774,210.9634865671643,703.041884816754
184,2024-01-18,216.8,180.0,468.2,29.6,29.6,0.0,291.7,0.0,759.9,38.4,63.3,200.0,,No,MPE-20,174.0686035369774,210.9634865671643,703.041884816754
185,2024-01-20,215.4,180.0,499.2,61.6,61.6,0.0,280.5,0.0,779.7,36.0,0.1,198.3,,Yes,MPE-20,175.37499591836743,214.43038947368416,702.556179775281
186,2024-01-22,217.1,180.0,556.7,45.7,45.7,0.0,300.9,0.0,857.6,35.1,0.1,201.2,,Yes,MPE-20,173.5004428104576,209.82259448640497,699.807881773399
187,2024-01-26,218.9,180.0,400.5,30.1,30.1,0.0,243.7,0.0,644.2,37.8,0.1,203.6,,Yes,MPE-20,176.60603923705688,214.64529939024382,701.8366533864541
188,2024-01-28,215.9,0.0,403.3,38.7,38.7,0.0,220.8,0.0,624.2,35.4,0.1,200.6,,Yes,MPE-20,173.7796702439025,211.0786758725344,701.4869109947643
189,2024-01-30,226.1,180.0,473.6,42.4,42.4,0.0,359.8,0.0,833.4,43.2,0.1,207.9,,Yes,MPE-20,173.82827200000006,213.35565447658416,800.1565217391304
190,2024-02-01,205.5,180.0,389.0,40.9,40.9,0.0,236.2,0.0,625.2,37.8,0.1,193.5,,Yes,MPE-20,173.55995102040816,204.36626666666666,734.5265486725664
191,2024-02-03,206.0,180.0,343.6,24.4,24.4,0.0,225.0,0.0,568.6,39.6,0.1,193.0,,Yes,MPE-20,173.63614692556627,195.00369853454296,732.7368421052631
192,2024-02-05,220.6,180.0,439.8,42.3,42.3,0.0,240.9,0.0,680.7,35.4,0.1,201.5,,Yes,MPE-20,174.12101649142215,209.55416101304684,719.6913946587537
193,2024-02-05,220.6,180.0,439.8,42.3,42.3,0.0,240.9,0.0,680.7,35.4,96.1,201.5,,No,MPE-20,174.12101649142215,209.55416101304684,719.6913946587537
194,2024-02-07,210.9,160.0,447.4,57.4,57.4,0.0,243.5,0.0,690.9,35.2,0.1,192.0,,Yes,MPE-20,174.90645666851125,208.62667847432027,708.1889400921659
195,2024-02-07,210.9,160.0,447.4,57.4,57.4,0.0,243.5,0.0,690.9,35.2,128.3,192.0,,No,MPE-20,174.90645666851125,208.62667847432027,708.1889400921659
196,2024-02-08,209.7,160.0,385.0,38.2,38.2,0.0,253.7,0.0,638.7,39.7,0.1,192.8,,Yes,MPE-20,175.53905548880388,202.72597918552046,704.5515463917526
197,2024-02-11,213.5,180.0,433.9,41.1,41.1,0.0,271.0,0.0,704.9,38.4,0.1,194.8,,Yes,MPE-20,176.077469142545,209.27308054919905,694.2923076923076
198,2024-02-11,213.5,180.0,206.1,49.8,49.8,0.0,271.0,0.0,477.1,56.8,0.2,190.1,,Yes,MPE-20,176.077469142545,209.27308054919905,694.2923076923076
199,2024-02-11,213.5,180.0,433.9,41.1,41.1,0.0,271.0,0.0,704.9,38.4,94.8,194.8,,No,MPE-20,176.077469142545,209.27308054919905,694.2923076923076
200,2024-02-13,211.4,160.0,417.7,54.0,54.0,0.0,263.3,0.0,681.0,38.7,0.1,193.4,,Yes,MPE-20,177.1421198443581,210.54513609195422,695.0722222222222
201,2024-02-19,208.9,160.0,410.3,52.1,52.1,0.0,239.2,0.0,649.5,36.8,0.1,191.1,,Yes,MPE-20,172.2456792763158,186.65100616113753,678.9618055555555
202,2024-02-21,216.2,160.0,446.9,1255.6,38.5,1217.1,243.6,0.0,690.5,35.3,-2.6,198.9,,Yes,MPE-20,178.18802896678972,214.10239332763064,687.6181818181818
203,2024-02-23,218.2,160.0,418.8,43.0,43.0,0.0,278.1,0.0,696.9,39.9,0.1,202.3,,Yes,MPE-20,175.29629705882388,198.98269757113115,678.7978142076503
204,2024-02-24,217.1,160.0,416.5,35.7,35.7,0.0,240.9,0.0,657.5,36.6,0.1,199.8,,Yes,MPE-20,179.77218915662658,210.30930999999995,683.2944162436548
205,2024-02-25,216.0,160.0,361.3,34.6,34.6,0.0,253.5,0.0,614.7,41.2,0.1,199.2,,Yes,MPE-20,177.80559836601333,208.3988905325439,682.6136363636364
206,2024-02-26,213.1,160.0,364.3,37.0,37.0,0.0,233.7,0.0,598.1,39.1,0.1,196.8,,Yes,MPE-20,174.87191275095,209.2413474387525,682.0523560209424
207,2024-02-27,218.5,160.0,411.4,40.7,40.7,0.0,250.7,0.0,662.1,37.9,0.1,202.5,,Yes,MPE-20,177.48304400000012,202.4206151836161,680.8634538152611
208,2024-03-10,211.7,180.0,375.2,40.2,40.2,0.0,243.8,0.0,619.0,39.4,0.1,195.0,,Yes,MPE-20,173.76578356164387,196.82262105263067,684.9086757990867
209,2024-03-10,211.7,180.0,375.2,40.2,40.2,0.0,243.8,0.0,619.0,39.4,107.2,195.0,,No,MPE-20,173.76578356164387,196.82262105263067,684.9086757990867
210,2024-03-13,210.1,160.0,455.2,46.4,46.4,0.0,265.2,0.0,720.5,36.8,0.1,193.7,,Yes,MPE-20,171.77207694822883,198.61235221565778,682.646288209607
211,2024-03-15,206.2,180.0,414.2,86.8,86.8,0.0,383.5,0.0,797.8,48.1,0.2,191.1,,Yes,MPE-20,177.83304013050545,198.02590014727576,684.2453531598513
212,2024-03-15,206.2,180.0,414.2,86.8,86.8,0.0,383.5,0.0,797.8,48.1,209.6,191.1,,No,MPE-20,177.83304013050545,198.02590014727576,684.2453531598513
213,2024-03-19,209.2,180.0,405.9,64.2,64.2,0.0,404.7,0.0,810.6,49.9,0.2,193.8,,Yes,MPE-20,172.92554864572062,191.7115254433835,679.4798387096774
214,2024-03-21,213.8,150.0,368.1,40.8,40.8,0.0,308.4,0.0,676.5,45.6,0.1,198.2,,Yes,MPE-20,187.20669257641913,210.75066933721763,686.381974248927
215,2024-03-24,212.1,170.0,353.4,35.1,35.1,0.0,285.0,0.0,638.4,44.6,0.1,197.1,,Yes,MPE-20,172.90431897491814,203.92045397769616,681.6535087719299
216,2024-03-27,204.7,160.0,410.0,52.3,52.3,0.0,398.8,0.0,808.8,49.3,0.1,188.6,,Yes,MPE-20,174.19669469613254,197.8753698892982,677.1007751937984
217,2024-03-27,204.7,160.0,410.0,52.3,52.3,0.0,398.8,0.0,808.8,49.3,127.5,188.6,,No,MPE-20,174.19669469613254,197.8753698892982,677.1007751937984
218,2024-03-28,210.4,160.0,407.5,42.6,42.6,0.0,369.8,0.0,777.2,47.6,0.1,193.6,,Yes,MPE-20,174.4627032366073,204.78925183016193,679.0641509433963
219,2024-03-28,210.4,160.0,407.5,42.6,42.6,0.0,369.8,0.0,777.2,47.6,104.7,193.6,,No,MPE-20,174.4627032366073,204.78925183016193,679.0641509433963
220,2024-03-31,210.9,180.0,394.9,31.8,31.8,0.0,342.3,0.0,737.2,46.4,0.1,194.7,,Yes,MPE-20,173.30583690607753,206.3512212189626,679.3438596491228
221,2024-03-31,210.9,180.0,394.9,31.8,31.8,0.0,342.3,0.0,737.2,46.4,80.5,194.7,,No,MPE-20,173.30583690607753,206.3512212189626,679.3438596491228
222,2024-04-02,212.9,180.0,399.4,33.0,33.0,0.0,310.5,0.0,709.9,43.7,0.1,198.1,,Yes,MPE-20,174.70552138228942,197.96455640327025,681.7435897435897
223,2024-04-02,212.9,180.0,399.4,33.0,33.0,0.0,310.5,0.0,709.9,43.7,82.7,198.1,,No,MPE-20,174.70552138228942,197.96455640327025,681.7435897435897
224,2024-04-04,214.5,160.0,361.7,30.3,30.3,0.0,260.4,0.0,622.2,41.9,0.1,198.2,,Yes,MPE-20,173.83908599670568,210.63530619469068,681.0176211453745
225,2024-04-04,214.5,160.0,361.7,30.3,30.3,0.0,260.4,0.0,622.2,41.9,83.9,198.2,,No,MPE-20,173.83908599670568,210.63530619469068,681.0176211453745
226,2024-04-05,211.0,180.0,407.1,28.1,28.1,0.0,354.8,0.0,762.0,46.6,0.1,194.1,,Yes,MPE-20,169.81690609689704,208.73695335793383,680.0268199233717
227,2024-04-07,200.8,160.0,453.5,43.8,43.8,0.0,413.3,0.0,866.7,47.7,0.1,183.6,,Yes,MPE-20,169.36195419847354,195.69386292789494,673.6344827586207
228,2024-04-10,209.5,220.0,409.8,26.7,26.7,0.0,277.9,0.0,687.7,40.4,0.1,192.7,,Yes,MPE-20,173.9063562429058,205.029937630403,673.2365145228216
229,2024-04-11,203.3,220.0,437.7,30.3,30.3,0.0,273.6,0.0,711.3,38.5,0.1,185.4,,Yes,MPE-20,171.38774574986508,202.7096700228829,673.0524344569288
230,2024-04-12,205.2,220.0,402.8,44.3,44.3,0.0,281.1,0.0,683.9,41.1,0.1,188.2,,Yes,MPE-20,170.43760849780708,190.62554531680428,667.3036437246964
231,2024-04-12,205.2,220.0,402.8,44.3,44.3,0.0,281.1,0.0,683.9,41.1,110.0,188.2,,No,MPE-20,170.43760849780708,190.62554531680428,667.3036437246964
232,2024-04-15,206.6,200.0,435.3,27.5,27.5,0.0,286.4,0.0,721.8,39.7,0.1,189.5,,Yes,MPE-20,172.2863590958606,198.04567104477633,671.7906976744187
233,2024-04-16,204.4,200.0,445.0,45.1,45.1,0.0,388.2,0.0,833.3,46.6,0.1,186.5,,Yes,MPE-20,171.27537120879137,197.66245343065737,705.254752851711
234,2024-04-19,203.0,220.0,390.3,40.4,40.4,0.0,389.2,0.0,779.5,49.9,0.1,187.4,,Yes,MPE-20,172.17086787507048,188.9418214589232,650.8078431372548
235,2024-04-19,203.0,220.0,390.3,40.4,40.4,0.0,389.2,0.0,779.5,49.9,103.4,187.4,,No,MPE-20,172.17086787507048,188.9418214589232,650.8078431372548
236,2024-04-21,200.3,220.0,380.4,48.9,48.9,0.0,401.5,0.0,781.8,51.4,0.1,185.9,,Yes,MPE-20,170.61768943894396,199.7384915254245,651.2582417582418
237,2024-04-23,202.1,220.0,383.9,53.4,53.4,0.0,375.5,0.0,759.5,49.4,0.1,186.7,,Yes,MPE-20,170.150291882938,196.09864895209563,649.7529411764706
238,2024-04-23,202.1,220.0,383.9,53.4,53.4,0.0,375.5,0.0,759.5,49.4,139.2,186.7,,No,MPE-20,170.150291882938,196.09864895209563,649.7529411764706
239,2024-04-26,202.4,220.0,404.5,25.6,25.6,0.0,441.5,0.0,846.0,52.2,0.1,187.2,,Yes,MPE-20,172.51988095999988,188.7045660664818,648.1346153846154
240,2024-04-28,203.0,220.0,388.2,25.8,25.8,0.0,408.6,0.0,796.7,51.3,0.1,187.9,,Yes,MPE-20,170.7191636655948,197.89197941176445,648.2657342657343
241,2024-01-02,389.4,0.0,98.6,7.3,7.3,0.0,419.7,0.0,518.3,81.0,,358.5,WP - Weather,Yes,MPF-96,336.52174216216235,375.26894682314867,496.3746753246752
242,2024-01-02,389.4,0.0,98.6,7.3,7.3,0.0,419.7,0.0,518.3,81.0,73.9,358.5,WP - Weather,No,MPF-96,336.52174216216235,375.26894682314867,496.3746753246752
243,2024-01-26,356.0,360.0,113.4,8.3,8.3,0.0,445.9,0.0,559.3,79.7,,322.6,,Yes,MPF-96,309.50302826691416,345.9301376348389,466.3987538940811
244,2024-02-02,366.7,380.0,118.0,8.7,8.7,0.0,405.9,0.0,523.9,77.5,,339.8,,Yes,MPF-96,327.3361692115145,366.4284135704421,473.7240924092409
245,2024-02-02,366.7,380.0,118.0,8.7,8.7,0.0,405.9,0.0,523.9,77.5,73.7,339.8,,No,MPF-96,327.3361692115145,366.4284135704421,473.7240924092409
246,2024-02-09,385.2,400.0,108.0,8.0,8.0,0.0,420.8,0.0,528.7,79.6,,345.9,,Yes,MPF-96,326.37792427536226,367.6948935926769,480.68260869565205
247,2024-02-09,385.2,400.0,108.0,8.0,8.0,0.0,420.8,0.0,528.7,79.6,73.8,345.9,,No,MPF-96,326.37792427536226,367.6948935926769,480.68260869565205
248,2024-02-17,351.0,400.0,106.1,7.8,7.8,0.0,440.3,0.0,546.3,80.6,,324.8,,Yes,MPF-96,317.4256220588233,344.75165317554263,474.42259136212607
249,2024-02-17,351.0,400.0,106.1,7.8,7.8,0.0,440.3,0.0,546.3,80.6,73.6,324.8,,No,MPF-96,317.4256220588233,344.75165317554263,474.42259136212607
250,2024-02-22,376.5,400.0,108.1,8.0,8.0,0.0,403.1,0.0,511.3,78.9,,348.7,,Yes,MPF-96,332.5951524300441,377.2963822836093,492.24965753424675
251,2024-03-03,373.4,400.0,94.3,6.9,6.9,0.0,400.0,0.0,494.3,80.9,,333.5,,Yes,MPF-96,320.21789873239413,372.1633934530101,470.5685618729096
252,2024-03-09,377.4,400.0,125.2,9.2,9.2,0.0,406.6,0.0,531.9,76.5,,350.2,,Yes,MPF-96,329.79751145610277,371.1820731913332,492.204573170732
253,2024-03-09,377.4,400.0,125.2,9.2,9.2,0.0,406.6,0.0,531.9,76.5,73.8,350.2,,No,MPF-96,329.79751145610277,371.1820731913332,492.204573170732
254,2024-03-18,379.4,400.0,104.0,7.7,7.7,0.0,411.5,0.0,515.5,79.8,,341.4,,Yes,MPF-96,332.6098105981111,362.4993467729396,483.9674556213016
255,2024-03-26,392.8,400.0,93.1,6.9,6.9,0.0,412.9,0.0,506.0,81.6,,354.7,,Yes,MPF-96,341.63800286659307,375.10934292175483,499.06345029239776
256,2024-03-26,392.8,400.0,93.1,6.9,6.9,0.0,412.9,0.0,506.0,81.6,73.9,354.7,,No,MPF-96,341.63800286659307,375.10934292175483,499.06345029239776
257,2024-04-07,376.8,400.0,85.6,6.3,6.3,0.0,413.9,0.0,499.5,82.9,,341.3,,Yes,MPF-96,333.76989641076756,380.7418073617683,497.3897222222222
258,2024-04-07,376.8,400.0,85.6,6.3,6.3,0.0,413.9,0.0,499.5,82.9,73.7,341.3,,No,MPF-96,333.76989641076756,380.7418073617683,497.3897222222222
259,2024-01-05,366.8,420.0,182.6,13.5,13.5,0.0,196.4,0.0,379.1,51.8,,342.8,,Yes,MPF-29,346.77508346456653,367.3867470537261,531.3875000000003
260,2024-01-05,366.8,420.0,182.6,13.5,13.5,0.0,196.4,0.0,379.1,51.8,73.8,342.8,,No,MPF-29,346.77508346456653,367.3867470537261,531.3875000000003
261,2024-01-16,356.7,400.0,189.7,14.0,14.0,0.0,204.4,0.0,394.1,51.9,,333.3,,Yes,MPF-29,337.4566588942306,355.31264012820674,523.9477876106196
262,2024-01-16,356.7,400.0,189.7,14.0,14.0,0.0,204.4,0.0,394.1,51.9,73.7,333.3,,No,MPF-29,337.4566588942306,355.31264012820674,523.9477876106196
263,2024-02-05,355.5,380.0,195.3,14.4,14.4,0.0,209.7,0.0,405.0,51.8,,330.7,,Yes,MPF-29,323.6452261241972,349.9432528467154,536.5471264367816
264,2024-02-12,350.3,400.0,194.5,14.3,14.3,0.0,208.8,0.0,403.3,51.8,,325.8,,Yes,MPF-29,327.8244292056075,350.60566296715757,531.5031578947368
265,2024-02-12,350.3,400.0,194.5,14.3,14.3,0.0,208.8,0.0,403.3,51.8,73.6,325.8,,No,MPF-29,327.8244292056075,350.60566296715757,531.5031578947368
266,2024-03-16,359.4,420.0,204.1,15.0,15.0,0.0,219.4,0.0,423.5,51.8,,333.8,,Yes,MPF-29,334.1761710843372,360.10534050343284,553.1775510204081
267,2024-03-16,359.4,420.0,204.1,15.0,15.0,0.0,219.4,0.0,423.5,51.8,73.7,333.8,,No,MPF-29,334.1761710843372,360.10534050343284,553.1775510204081
268,2024-03-18,358.0,400.0,202.3,14.9,14.9,0.0,217.7,0.0,420.1,51.8,,331.7,,Yes,MPF-29,332.6098105981111,357.64824308943105,556.8785714285715
269,2024-03-22,356.8,400.0,203.5,15.0,15.0,0.0,218.6,0.0,422.0,51.8,,330.4,,Yes,MPF-29,329.4521369683751,348.76618038210574,537.236
270,2024-03-22,356.8,400.0,203.5,15.0,15.0,0.0,218.6,0.0,422.0,51.8,73.7,330.4,,No,MPF-29,329.4521369683751,348.76618038210574,537.236
271,2024-04-02,375.0,400.0,191.7,14.1,14.1,0.0,206.2,0.0,397.9,51.8,,344.4,,Yes,MPF-29,338.5356488764044,362.6487416528022,673.8050847457624
272,2024-04-02,375.0,400.0,191.7,14.1,14.1,0.0,206.2,0.0,397.9,51.8,73.8,344.4,,No,MPF-29,338.5356488764044,362.6487416528022,673.8050847457624
273,2024-04-06,377.7,400.0,165.7,12.2,12.2,0.0,178.2,0.0,343.9,51.8,,340.6,,Yes,MPF-29,330.5999124429227,371.92502513274366,723.4728813559325
274,2024-04-14,384.0,420.0,216.1,16.0,16.0,0.0,232.8,0.0,448.9,51.9,,355.6,,Yes,MPF-29,343.2552722914668,376.3545171202808,587.3860465116279
275,2024-04-18,375.4,420.0,208.5,15.4,15.4,0.0,224.4,0.0,433.0,51.8,,350.0,,Yes,MPF-29,344.0895258909853,367.09162127521085,533.6079365079364
276,2024-04-18,375.4,420.0,208.5,15.4,15.4,0.0,224.4,0.0,433.0,51.8,73.8,350.0,,No,MPF-29,344.0895258909853,367.09162127521085,533.6079365079364
277,2023-12-31,209.3,2936.8,191.2,24.4,24.4,0.0,292.9,2912.3,484.2,60.5,0.1,188.5,,Yes,MPE-24,177.18210815876512,210.60402588235314,1005.048275862069
278,2023-12-31,211.3,2936.8,199.0,23.1,23.1,0.0,310.6,2912.3,509.6,60.9,0.1,189.6,,Yes,MPE-24,177.18210815876512,210.60402588235314,1005.048275862069
279,2024-01-05,209.5,2948.0,201.9,14.1,14.1,0.0,366.6,2901.6,568.4,64.5,0.1,188.4,,Yes,MPE-24,179.62428265162208,208.7182075117372,1027.5231316725979
280,2024-01-10,212.8,3071.5,229.3,35.4,35.4,0.0,427.5,2996.9,656.8,65.1,0.2,188.1,,Yes,MPE-24,173.679272170585,212.1859129109865,988.6204379562043
281,2024-01-12,212.5,3062.4,231.5,51.5,51.5,0.0,335.4,3039.4,567.0,59.2,0.2,188.3,,Yes,MPE-24,173.9145675324677,212.67500475059407,986.863309352518
282,2024-01-16,207.8,3058.3,313.8,33.8,33.8,0.0,202.4,3014.7,516.2,39.2,0.1,186.1,,Yes,MPE-24,175.1411672917816,206.59986132295722,990.9540983606557
283,2024-01-18,211.4,3064.1,196.5,17.8,17.8,0.0,294.8,3062.3,491.3,60.0,0.1,187.6,,Yes,MPE-24,174.0686035369774,211.54355451505023,985.0105263157894
284,2024-01-20,210.0,3055.4,213.8,25.3,25.3,0.0,287.4,3053.1,501.2,57.3,0.1,187.1,,Yes,MPE-24,175.37499591836743,209.92026588235296,985.8537549407115
285,2024-01-20,210.0,3055.4,213.8,25.3,25.3,0.0,287.4,3053.1,501.2,57.3,118.5,187.1,,No,MPE-24,175.37499591836743,209.92026588235296,985.8537549407115
286,2024-01-22,210.2,3016.0,221.4,22.0,22.0,0.0,381.6,2984.8,603.0,63.3,0.1,187.2,,Yes,MPE-24,173.5004428104576,206.6496400000001,991.0114942528736
287,2024-01-22,210.2,3016.0,221.4,22.0,22.0,0.0,381.6,2984.8,603.0,63.3,99.5,187.2,,No,MPE-24,173.5004428104576,206.6496400000001,991.0114942528736
288,2024-01-27,202.5,3031.5,201.1,15.3,15.3,0.0,158.1,3033.2,359.2,44.0,0.1,183.6,,Yes,MPE-24,173.83412857142855,200.54192575645766,996.7948717948718
289,2024-01-29,208.6,2694.4,199.1,17.8,17.8,0.0,277.3,2004.7,476.5,58.2,0.1,186.4,,Yes,MPE-24,263.78255111111116,200.3322474576272,1087.7686567164178
290,2024-01-31,209.7,3059.1,234.8,20.3,20.3,0.0,383.8,2980.4,618.6,62.0,0.1,187.0,,Yes,MPE-24,173.59231015752306,203.08233853073472,1006.547703180212
291,2024-02-02,208.9,3052.7,227.3,14.2,14.2,0.0,246.1,3011.8,473.3,52.0,0.1,186.4,,Yes,MPE-24,173.4251586015538,199.62843945578237,995.0892857142857
292,2024-02-03,209.3,3056.1,258.0,21.4,21.4,0.0,176.3,3011.7,434.3,40.6,0.1,186.8,,Yes,MPE-24,173.63614692556627,206.14784210526335,996.177304964539
293,2024-02-06,209.2,3058.4,261.6,19.1,19.1,0.0,164.5,3027.3,426.1,38.6,0.1,187.2,,Yes,MPE-24,174.23411898047723,202.54777647058833,995.8230452674898
294,2024-02-08,209.4,3054.5,261.4,35.4,35.4,0.0,144.0,2981.2,405.3,35.5,0.1,187.6,,Yes,MPE-24,175.53905548880388,206.27296006339162,996.3359683794466
295,2024-02-09,208.7,3051.8,235.5,35.6,35.6,0.0,195.3,3003.7,430.7,45.3,0.2,187.3,,Yes,MPE-24,176.9763848684211,202.00389791044765,997.2101167315175
296,2024-02-14,212.2,3110.4,214.3,50.0,50.0,0.0,173.1,3091.6,387.4,44.7,0.2,189.6,,Yes,MPE-24,179.29555783132537,203.8314137931034,987.4890510948906
297,2024-02-14,212.2,3110.4,214.3,50.0,50.0,0.0,173.1,3091.6,387.4,44.7,233.4,189.6,,No,MPE-24,179.29555783132537,203.8314137931034,987.4890510948906
298,2024-02-19,209.8,3111.0,223.9,43.6,43.6,0.0,155.3,3078.7,379.2,40.9,0.2,187.8,,Yes,MPE-24,172.2456792763158,206.42186073619644,988.6367521367522
299,2024-02-19,209.8,3111.0,223.9,43.6,43.6,0.0,155.3,3078.7,379.2,40.9,194.8,187.8,,No,MPE-24,172.2456792763158,206.42186073619644,988.6367521367522
