RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,4/7/2024,24,,179.3,623.3,,111.8,"2,304.70","1,304.60","1,000.10",499.2,,611,,81.7,,"11,668.70","2,135.20",175.6,95,0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,4/2/2024,24,,191.2,638.1,,74.7,"2,156.30","1,356.90",799.4,467.2,,541.9,,86.2,,7.5,0,187.6,95,0,,,,WT - Gas lift lower. Will raise gas lift and retest,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,4/2/2024,24,,191.2,638.1,,74.7,"2,156.30","1,356.90",799.4,467.2,,541.9,,86.2,,"18,170.20",0,187.6,95,0,,,,WT - Gas lift lower. Will raise gas lift and retest,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,3/30/2024,24,,189.1,608.8,,71.8,"1,675.70","1,176.20",499.5,388.3,,460.1,,84.4,,9.4,0,187,99.8,0,,,,WT - Lowered gas lift to 500. Total fluid down on well. Will increase and retest,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,3/30/2024,24,,189.1,608.8,,71.8,"1,675.70","1,176.20",499.5,388.3,,460.1,,84.4,,"16,374.40",0,187,99.8,0,,,,WT - Lowered gas lift to 500. Total fluid down on well. Will increase and retest,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,3/21/2024,24,,184,616.4,,85.8,"1,609.20","1,109.50",499.7,412.7,,498.5,,82.8,,7.1,"2,225.90",181.3,99.9,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,3/19/2024,24,,184,619.2,,96.1,"1,732.90","1,233.00",499.9,442.8,,538.9,,82.2,,7.6,"2,288.00",180.8,99.9,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,3/18/2024,24,,181.7,615,,95.4,"1,743.90","1,244.10",499.8,450.7,,546.1,,82.5,,7.8,"2,278.30",178.2,100,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,3/17/2024,24,,187.7,616.7,,98.1,"1,731.00","1,231.20",499.8,439.5,,537.6,,81.7,,7.5,"2,290.20",184.4,100,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,3/16/2024,24,,192.5,617.5,,91.3,"1,724.90","1,225.40",499.5,417.5,,508.7,,82.1,,8,"2,408.60",189.2,100.1,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,3/14/2024,24,,190.6,645.3,,120.9,"2,298.00","1,298.80",999.2,460.5,,581.5,,79.2,,2.5,"2,233.60",186.1,96.2,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,3/12/2024,24,,180.2,646.3,,135.9,"2,363.90","1,364.20",999.8,502.1,,638,,78.7,,2.7,"2,138.10",175.1,97,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,3/11/2024,24,,180.6,648,,153.2,"2,417.80","1,417.70","1,000.10",536.1,,689.3,,77.8,,2.7,"2,056.80",175.4,97.5,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,3/11/2024,24,,180.6,648,,153.2,"2,417.80","1,417.70","1,000.10",536.1,,689.3,,77.8,,"9,255.70","2,056.80",175.4,97.5,0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,3/8/2024,24,,186.8,649.9,,129.7,"2,336.20","1,335.80","1,000.30",467.2,,596.9,,78.3,,2.6,"2,238.00",182.1,97.1,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,3/5/2024,24,,188,655.4,,141.9,"2,329.40","1,329.40",999.9,465.9,,607.8,,76.7,,2.3,"2,187.40",183.5,98,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,3/5/2024,24,,188,655.4,,141.9,"2,329.40","1,329.40",999.9,465.9,,607.8,,76.7,,"9,368.30","2,187.40",183.5,98,0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,3/4/2024,24,,187,656.6,,144.8,"2,319.10","1,319.20","1,000.00",471.6,,616.4,,76.5,,2.2,"2,140.20",182.6,98,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,3/4/2024,24,,187,656.6,,144.8,"2,319.10","1,319.20","1,000.00",471.6,,616.4,,76.5,,"9,110.60","2,140.20",182.6,98,0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,3/1/2024,24,,187.6,659.6,,146.5,"2,331.70","1,331.00","1,000.60",516.1,,662.6,,77.9,,2.3,"2,009.00",183,98.3,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,2/28/2024,24,,192.6,664.5,,134.7,"2,338.30","1,339.10",999.3,516.9,,651.6,,79.3,,2.5,"2,055.10",188.2,98,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,2/23/2024,24,,183.2,672.7,,158.9,"2,223.30","1,223.50",999.9,491.1,,650,,75.6,,1.4,"1,882.20",178.8,99,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,2/23/2024,24,,186.2,672.7,,164.2,"2,263.40","1,263.40","1,000.00",502.9,,667.2,,75.4,,1.6,"1,893.80",182.1,99.2,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,2/20/2024,24,,180.9,667.2,,160.9,"2,310.40","1,310.80",999.6,564.3,,725.2,,77.8,,1.9,"1,807.50",176.4,99.8,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,2/18/2024,24,,181.6,671.8,,183.4,"2,248.20","1,248.40",999.8,538.6,,722,,74.6,,1.4,"1,729.10",177.3,101.1,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,2/18/2024,24,,181.6,671.8,,183.4,"2,248.20","1,248.40",999.8,538.6,,722,,74.6,,"6,808.60","1,729.10",177.3,101.1,0,,,,,No,rtraxler
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,2/16/2024,24,,182.1,675.4,,186.2,"2,304.40","1,304.40","1,000.10",546.2,,732.5,,74.6,,1.6,"1,780.70",177.8,102,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,2/16/2024,24,,182.1,675.4,,186.2,"2,304.40","1,304.40","1,000.10",546.2,,732.5,,74.6,,"7,003.70","1,780.70",177.8,102,0,,,,,No,rtraxler
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,2/14/2024,24,,186.9,679.3,,195.9,"2,271.70","1,271.20","1,000.50",563.9,,759.8,,74.2,,1.4,"1,673.10",182.6,103.8,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,2/12/2024,24,,187.5,684.2,,215.6,"2,292.80","1,292.80","1,000.00",571.3,,787,,72.6,,1.4,"1,642.70",182.9,103,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,2/10/2024,24,,187.3,686,,214.5,"2,268.00","1,268.60",999.4,596.5,,811.1,,73.5,,1.3,"1,564.20",182.8,103,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,2/8/2024,24,,187.4,691.4,,223.9,"2,277.00","1,277.10",999.9,603.1,,826.9,,72.9,,1.2,"1,544.40",182.8,103,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,5/22/2024,24,,186,"2,376.80",,820,202,202,0,937.8,"2,234.10","1,757.80",,53.3,,0.2,114.9,184.3,112.9,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,5/21/2024,24,,186,"2,393.80",,869.6,207.2,207.2,0,"1,059.90","2,231.20","1,929.50",,54.9,,0.2,107.4,184.5,112.5,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,5/14/2024,24,,179.5,"2,400.20",,959.6,184.6,184.6,0,"1,268.00","2,198.30","2,227.60",,56.9,,0.2,82.9,178.3,110.4,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,5/11/2024,24,,181.9,"2,225.50",,849.6,144.8,144.8,0,"1,327.00","2,324.20","2,176.60",,61,,0.2,66.5,180.7,110.3,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,5/9/2024,24,,177.1,"2,155.50",,712.7,137.9,137.9,0,"1,010.20","2,334.90","1,722.90",,58.6,,0.2,80,175,112.6,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,5/8/2024,24,,185.8,"2,162.00",,953.7,478.6,478.6,0,"1,188.10","2,365.50","2,141.90",,55.5,,0.5,223.5,179.6,110.4,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,5/6/2024,24,,184.8,"2,217.90",,955.7,433.4,433.4,0,"1,367.50","2,372.80","2,323.20",,58.9,,0.5,186.6,178.8,108.4,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,5/4/2024,24,,177.1,"2,198.20",,935.8,255.9,255.9,0,"1,533.10","2,323.10","2,468.80",,62.1,,0.3,0,172.8,108.7,0,,,,WT - Well test confirmed with shakeouts. Total fluid is up and the BS&W is down.,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,5/4/2024,24,,177.1,"2,198.20",,935.8,255.9,255.9,0,"1,533.10","2,323.10","2,468.80",,62.1,,273.5,0,172.8,108.7,0,,,,WT - Well test confirmed with shakeouts. Total fluid is up and the BS&W is down.,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,5/3/2024,24,,176.7,"2,184.90",,864.9,254.5,254.5,0,"1,553.60","2,316.60","2,418.50",,64.2,,0.3,0,172.5,109.8,0,,,,WT - Test confirmed with shakeouts,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,5/3/2024,24,,176.7,"2,184.90",,864.9,254.5,254.5,0,"1,553.60","2,316.60","2,418.50",,64.2,,294.2,0,172.5,109.8,0,,,,WT - Test confirmed with shakeouts,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,5/2/2024,24,,177.8,"2,297.20",,954.3,270,270,0,"2,027.50","2,358.30","2,981.80",,68,,0.3,90.5,173.3,107.9,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,5/2/2024,24,,177.8,"2,297.20",,954.3,270,270,0,"2,027.50","2,358.30","2,981.80",,68,,282.9,90.5,173.3,107.9,0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,4/30/2024,24,,163.8,"2,292.00",,183.3,40.5,40.5,0,525.2,"2,270.60",708.4,,74.1,,0.2,57.2,163.6,116.4,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,4/29/2024,24,,161.4,"2,239.80",,176.9,43.9,43.9,0,486,"2,246.10",662.9,,73.3,,0.2,66.3,160.7,116.8,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,4/27/2024,24,,161.5,"2,252.50",,174.5,39.4,39.4,0,456.7,"2,252.60",631.2,,72.4,,0.2,62.4,161.3,115.8,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,4/24/2024,24,,166.4,"2,454.00",,223.6,47,47,0,581.6,"2,347.80",805.2,,72.2,,0.2,58.4,166,117.6,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,4/23/2024,24,,170.7,"2,470.20",,209.7,47.4,47.4,0,599.6,"2,353.20",809.4,,74.1,,0.2,58.6,170.5,116.5,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,4/21/2024,24,,161.7,"2,401.80",,162.6,38.6,38.6,0,497,"2,316.80",659.5,,75.4,,0.2,58.6,161.2,119.4,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,4/19/2024,24,,163.1,"2,482.10",,275.8,52.1,52.1,0,513,"2,373.80",788.7,,65,,0.2,66.1,162.4,118.6,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,4/19/2024,24,,163.1,"2,482.10",,275.8,52.1,52.1,0,513,"2,373.80",788.7,,65,,189,66.1,162.4,118.6,0,,,,,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,4/18/2024,24,,161.4,"2,431.20",,126.9,37.5,37.5,0,602.5,"2,344.10",729.4,,82.6,,0.3,51.4,160.8,117.6,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,4/16/2024,24,,168.4,"2,466.10",,125.5,67.3,67.3,0,685.1,"2,376.50",810.5,,84.5,,0.5,83,168,117,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,4/15/2024,24,,170.9,"2,485.80",,123.8,43.7,43.7,0,703.9,"2,395.60",827.6,,85,,0.4,52.8,170.3,117.8,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,4/11/2024,24,,172.5,"2,150.70",,204,53.5,53.5,0,741.4,"2,184.60",945.4,,78.4,,0.3,56.6,173.1,119.1,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,4/9/2024,24,,164.2,"2,367.00",,185.6,63.8,63.8,0,552.8,"2,414.80",738.4,,74.9,,0.3,86.4,164.3,123.8,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,4/7/2024,24,,175.8,"2,360.30",,217.6,90.1,90.1,0,676.5,"2,380.70",894.1,,75.7,,0.4,100.8,175.5,122.9,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,4/4/2024,24,,187.5,"2,377.30",,262,120.8,120.8,0,827.9,"2,412.20","1,089.90",,76,,0.5,110.9,187.3,124,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,4/4/2024,24,,187.5,"2,377.30",,262,120.8,120.8,0,827.9,"2,412.20","1,089.90",,76,,461.3,110.9,187.3,124,0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,4/3/2024,24,,187.4,"2,316.50",,306.8,106.1,106.1,0,"1,003.20","2,394.20","1,309.90",,76.6,,0.3,0,186.8,121.2,0,,,,WT - Higher PWI header pressure,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,4/3/2024,24,,187.4,"2,316.50",,306.8,106.1,106.1,0,"1,003.20","2,394.20","1,309.90",,76.6,,346,0,186.8,121.2,0,,,,WT - Higher PWI header pressure,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,4/1/2024,24,,182.6,"2,347.20",,323.5,219.9,219.9,0,979.4,"2,437.90","1,302.80",,75.2,,0.7,0,181.3,122.7,0,,,,WT - Well test confirmed with shake outs,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,4/1/2024,24,,182.6,"2,347.20",,323.5,219.9,219.9,0,979.4,"2,437.90","1,302.80",,75.2,,679.8,0,181.3,122.7,0,,,,WT - Well test confirmed with shake outs,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,3/31/2024,24,,188.5,"2,301.40",,364.4,161,161,0,"1,114.30","2,418.90","1,478.70",,75.4,,0.4,108.9,187,120.7,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,3/29/2024,24,,168.5,"1,599.60",,208.7,51.7,51.7,0,661.1,"1,710.20",869.8,,76,,0.2,59.5,168.5,123.1,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,3/28/2024,24,,163.2,"2,329.10",,194.9,77.1,77.1,0,587.7,"2,304.30",782.6,,75.1,,0.4,0,163.2,126.5,0,,,,WT - Well test verified with shake outs,Yes,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,3/28/2024,24,,163.2,"2,329.10",,194.9,77.1,77.1,0,587.7,"2,304.30",782.6,,75.1,,395.6,0,163.2,126.5,0,,,,WT - Well test verified with shake outs,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,3/22/2024,24,,163.8,"2,359.70",,188.8,49.6,49.6,0,928.2,"2,339.00","1,117.00",,83.1,,0.3,44.4,164,120.8,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,3/20/2024,24,,170.6,"2,350.00",,185.8,61.5,61.5,0,689.8,"2,417.40",875.5,,78.8,,0.3,70.3,170.7,119.6,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,3/15/2024,24,,178.6,"2,356.90",,236.8,98.5,98.5,0,789.8,"2,425.90","1,026.60",,76.9,,0.4,96,178.8,119.8,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,3/12/2024,24,,170.2,"2,417.90",,226.5,76.6,76.6,0,765.8,"2,454.80",992.3,,77.2,,0.3,77.2,170.5,120.4,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,3/4/2024,24,,170.4,"2,488.60",,231.9,113.9,113.9,0,765.3,"2,463.00",997.2,,76.7,,0.5,0,170.3,121.1,0,,,,WT - BHP climbing and oil rare down may need JP change out,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,3/4/2024,24,,170.4,"2,488.60",,231.9,113.9,113.9,0,765.3,"2,463.00",997.2,,76.7,,491.2,0,170.3,121.1,0,,,,WT - BHP climbing and oil rare down may need JP change out,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,3/2/2024,24,,184.1,"2,456.90",,334.6,206.6,206.6,0,836.9,"2,461.20","1,171.60",,71.4,,0.6,176.4,182.1,117.7,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,3/2/2024,24,,184.1,"2,456.90",,334.6,206.6,206.6,0,836.9,"2,461.20","1,171.60",,71.4,,617.5,176.4,182.1,117.7,0,,,,,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,2/29/2024,24,,175.4,"2,001.90",,203.3,70.7,70.7,0,770.5,"2,432.20",973.8,,79.1,,0.3,72.6,176.2,118.3,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,2/20/2024,24,,172.8,"2,280.50",,337.9,172.4,172.4,0,765.3,"2,358.30","1,103.20",,69.4,,0.5,156.3,172,120.6,0,,,,WP - Phase weather,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,2/16/2024,24,,170.1,"2,278.80",,294.4,139.3,139.3,0,748.3,"2,374.00","1,042.70",,71.8,,0.5,133.6,169,120,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,2/14/2024,24,,173.5,"2,297.20",,301.5,129.4,129.4,0,752.6,"2,379.80","1,054.10",,71.4,,0.4,122.7,172.7,121.4,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,2/13/2024,24,,180.8,"2,361.30",,289.2,147.5,147.5,0,826.6,"2,402.90","1,115.70",,74.1,,0.5,132.2,179.7,118.6,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,2/10/2024,24,,178.2,"2,333.30",,258.5,104.5,104.5,0,882.3,"2,378.50","1,140.80",,77.3,,0.4,91.6,178.4,118.3,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,2/8/2024,24,,178.7,"2,363.20",,330.7,135.3,135.3,0,840,"2,413.30","1,170.70",,71.8,,0.4,115.6,178.1,119,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,2/8/2024,24,,178.7,"2,363.20",,330.7,135.3,135.3,0,840,"2,413.30","1,170.70",,71.8,,409.3,115.6,178.1,119,0,,,,,No,ju8666
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,2/5/2024,24,,178.6,"2,358.60",,297.8,173.4,173.4,0,827.6,"2,401.40","1,125.40",,73.5,,0.6,154.1,179.1,120.5,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,2/3/2024,24,,181.6,"2,416.50",,395.1,246,246,0,935.2,"2,381.30","1,330.30",,70.3,,,184.9,181.8,114.4,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,2/3/2024,24,,182.5,"2,416.50",,505.4,260.8,260.8,0,904.3,"2,381.30","1,409.70",,64.1,,0.5,185,182.5,114.7,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,2/2/2024,24,,174.5,"2,364.60",,294,187.5,187.5,0,902.3,"2,355.00","1,196.20",,75.4,,0.6,156.7,175.3,115.2,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,2/1/2024,24,,188.9,"2,329.40",,399.6,221.1,221.1,0,"1,037.30","2,332.30","1,436.90",,72.2,,0.6,153.9,188.7,111.2,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,1/31/2024,24,,188.1,"2,454.10",,553.1,479.9,479.9,0,"1,123.40","2,390.70","1,676.50",,67,,0.9,286.3,186.6,113.4,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,1/30/2024,24,,180.5,"2,548.30",,730.7,101.8,101.8,0,"1,213.30","2,400.20","1,944.00",,62.4,,0.1,52.4,182.5,103.9,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,1/30/2024,24,,186,"2,548.30",,681.2,486.3,486.3,0,"1,268.30","2,400.20","1,949.50",,65.1,,0.7,249.4,184.5,108.2,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,1/28/2024,24,,181,"2,317.00",,593.4,264.8,264.8,0,"1,225.90","2,313.70","1,819.30",,67.4,,0.4,145.5,180,111.9,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,1/27/2024,24,,179.6,"2,253.00",,483,176,176,0,"1,058.20","2,282.20","1,541.30",,68.7,,0.4,114.2,180.1,114,0,,,,,Yes,FDC SCADA
