RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/26/2024,24,,279.4,"2,093.2",,222.1,102.2,102.2,0.0,0.0,"2,333.9",222.1,,0.0,,460.1,460.1,170.4,123.6,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/25/2024,24,,193.1,"2,206.1",,202.3,121.3,121.3,0.0,0.0,"2,417.5",202.3,,0.0,,0.6,599.5,171.4,120.3,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/24/2024,24,,193.5,"2,349.7",,83.3,68.9,68.9,0.0,0.0,"2,478.9",83.3,,0.0,,0.8,827.2,172.2,121.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/24/2024,24,,193.0,"2,349.7",,93.5,58.1,58.1,0.0,0.0,"2,478.9",93.5,,0.0,,0.6,621.6,172.1,124.5,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/22/2024,24,,195.7,"2,341.6",,187.8,63.5,63.5,0.0,0.0,"2,480.6",187.8,,0.0,,0.3,338.2,173.9,122.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/20/2024,24,,200.2,"2,332.4",,204.0,73.3,73.3,0.0,0.0,"2,462.5",204.0,,0.0,,0.4,359.4,178.1,117.5,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/18/2024,24,,198.5,"2,326.9",,190.1,100.4,100.4,0.0,0.0,"2,451.2",190.1,,0.0,,0.5,528.4,176.9,118.9,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/14/2024,24,,201.7,"2,415.0",,495.4,394.8,394.8,0.0,144.7,"3,453.1",640.2,,22.6,,0.8,616.8,175.3,122.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/12/2024,24,,201.5,"2,367.4",,539.9,379.5,379.5,0.0,0.0,"3,425.1",539.9,,0.0,,0.7,702.9,175.7,127.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/12/2024,24,,201.5,"2,367.4",,539.9,379.5,379.5,0.0,0.0,"3,425.1",539.9,,0.0,,702.9,702.9,175.7,127.1,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/10/2024,24,,191.7,"2,514.1",,995.3,389.4,389.4,0.0,0.0,"3,463.6",995.3,,0.0,,0.4,391.2,166.1,124.2,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/10/2024,24,,189.3,"2,514.1",,517.0,279.4,279.4,0.0,0.0,"3,463.6",517.0,,0.0,,0.5,540.4,163.6,120.3,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/08/2024,24,,201.2,"2,408.6",,502.6,406.2,406.2,0.0,0.0,"3,421.1",502.6,,0.0,,0.8,808.2,175.4,121.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/08/2024,24,,201.2,"2,408.6",,502.6,406.2,406.2,0.0,0.0,"3,421.1",502.6,,0.0,,808.2,808.2,175.4,121.7,0.0,,,,,No,cturner
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/06/2024,24,,209.8,"2,422.7",,540.1,383.8,383.8,0.0,0.0,"3,434.4",540.1,,0.0,,0.7,0.0,184.6,130.2,0.0,,,,WT - Confirmed with shakeouts,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/06/2024,24,,209.8,"2,422.7",,540.1,383.8,383.8,0.0,0.0,"3,434.4",540.1,,0.0,,710.5,0.0,184.6,130.2,0.0,,,,WT - Confirmed with shakeouts,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/05/2024,24,,219.3,"2,375.7",,534.7,370.3,370.3,0.0,0.0,"3,410.5",534.7,,0.0,,0.7,0.0,194.1,130.2,0.0,,,,WT - Confirmed with shakeouts,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/05/2024,24,,219.3,"2,375.7",,534.7,370.3,370.3,0.0,0.0,"3,410.5",534.7,,0.0,,692.5,0.0,194.1,130.2,0.0,,,,WT - Confirmed with shakeouts,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/03/2024,24,,212.6,"2,296.1",,452.2,363.7,363.7,0.0,0.0,"3,360.6",452.2,,0.0,,0.8,804.4,187.4,129.3,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/02/2024,24,,225.1,"2,339.6",,560.6,352.2,352.2,0.0,0.0,"3,374.9",560.6,,0.0,,0.6,628.3,199.3,123.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,03/30/2024,24,,212.9,"2,245.1",,466.8,394.2,394.2,0.0,0.0,"3,361.4",466.8,,0.0,,0.8,844.5,187.7,128.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,03/22/2024,24,,206.8,"2,339.9",,689.5,375.1,375.1,0.0,0.0,"3,396.8",689.5,,0.0,,0.5,544.0,181.3,128.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,03/20/2024,24,,206.6,"2,330.3",,703.2,383.6,383.6,0.0,0.0,"3,373.7",703.2,,0.0,,0.5,545.5,180.7,123.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,04/14/2024,24,,195.2,"2,395.0",,202.7,309.7,309.7,0.0,31.9,"2,556.3",234.6,,13.6,,1.5,"1,320.2",175.3,122.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,04/14/2024,24,,195.2,"2,395.0",,202.7,309.7,309.7,0.0,31.9,"2,556.3",234.6,,13.6,,"1,527.9","1,320.2",175.3,122.8,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,04/12/2024,24,,194.8,"2,415.0",,199.1,312.8,312.8,0.0,0.0,"2,546.7",199.1,,0.0,,1.6,"1,571.3",175.2,130.2,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,04/12/2024,24,,194.8,"2,415.0",,199.1,312.8,312.8,0.0,0.0,"2,546.7",199.1,,0.0,,"1,571.3","1,571.3",175.2,130.2,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,04/08/2024,24,,194.7,"2,342.0",,215.0,348.8,348.8,0.0,0.0,"2,550.7",215.0,,0.0,,1.6,"1,622.0",174.0,120.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,04/08/2024,24,,194.7,"2,342.0",,215.0,348.8,348.8,0.0,0.0,"2,550.7",215.0,,0.0,,"1,622.0","1,622.0",174.0,120.7,0.0,,,,,No,cturner
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,04/06/2024,24,,202.5,"2,259.0",,139.9,289.8,289.8,0.0,0.0,"2,561.2",139.9,,0.0,,2.1,"2,070.8",182.2,130.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,04/06/2024,24,,202.5,"2,259.0",,139.9,289.8,289.8,0.0,0.0,"2,561.2",139.9,,0.0,,"2,070.8","2,070.8",182.2,130.1,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,04/02/2024,24,,210.8,"2,257.0",,147.8,268.8,268.8,0.0,0.0,"2,540.1",147.8,,0.0,,1.8,0.0,190.9,127.6,0.0,,,,WT - Lower PWI header pressure,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,04/02/2024,24,,210.8,"2,257.0",,147.8,268.8,268.8,0.0,0.0,"2,540.1",147.8,,0.0,,"1,818.5",0.0,190.9,127.6,0.0,,,,WT - Lower PWI header pressure,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/30/2024,24,,208.3,"2,332.0",,176.5,302.9,302.9,0.0,0.0,"2,530.1",176.5,,0.0,,1.7,"1,716.1",188.0,125.3,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/30/2024,24,,208.3,"2,332.0",,176.5,302.9,302.9,0.0,0.0,"2,530.1",176.5,,0.0,,"1,716.1","1,716.1",188.0,125.3,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/29/2024,24,,203.7,"2,217.0",,176.8,299.8,299.8,0.0,0.0,"2,567.2",176.8,,0.0,,1.7,"1,695.9",183.3,128.6,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/28/2024,24,,203.3,"2,260.0",,189.0,221.7,221.7,0.0,0.0,"2,556.3",189.0,,0.0,,1.2,"1,173.2",182.2,127.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/28/2024,24,,203.3,"2,260.0",,189.0,221.7,221.7,0.0,0.0,"2,556.3",189.0,,0.0,,"1,173.2","1,173.2",182.2,127.0,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/27/2024,24,,206.0,"2,288.0",,182.6,270.1,270.1,0.0,0.0,"2,551.9",182.6,,0.0,,1.5,"1,479.5",186.5,130.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/26/2024,24,,198.3,"2,325.0",,185.0,277.1,277.1,0.0,0.0,"2,552.9",185.0,,0.0,,1.5,"1,498.3",178.1,130.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/26/2024,24,,206.9,"2,325.0",,189.2,283.2,283.2,0.0,0.0,"2,552.9",189.2,,0.0,,1.5,"1,497.1",187.0,130.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/26/2024,24,,206.9,"2,325.0",,189.2,283.2,283.2,0.0,0.0,"2,552.9",189.2,,0.0,,"1,497.1","1,497.1",187.0,130.1,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/25/2024,24,,197.2,"2,449.0",,134.3,258.0,258.0,0.0,0.0,"2,523.8",134.3,,0.0,,1.9,"1,921.8",177.7,130.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/25/2024,24,,197.6,"2,449.0",,156.3,267.5,267.5,0.0,0.0,"2,523.8",156.3,,0.0,,1.7,"1,712.0",177.8,124.5,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/24/2024,24,,198.7,"2,139.0",,217.0,299.4,299.4,0.0,41.6,"2,537.6",258.6,,16.1,,1.4,"1,157.5",178.0,125.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/24/2024,24,,198.7,"2,139.0",,217.0,299.4,299.4,0.0,41.6,"2,537.6",258.6,,16.1,,"1,379.4","1,157.5",178.0,125.7,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/23/2024,24,,197.8,"2,189.0",,130.5,288.3,288.3,0.0,0.0,"2,551.2",130.5,,0.0,,2.2,"2,210.1",177.5,131.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/23/2024,24,,201.6,"2,189.0",,126.7,286.5,286.5,0.0,0.0,"2,551.2",126.7,,0.0,,2.3,"2,261.5",181.1,126.6,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/21/2024,24,,201.3,"2,403.0",,189.7,290.7,290.7,0.0,0.0,"2,691.5",189.7,,0.0,,1.5,"1,532.5",180.7,124.5,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/19/2024,24,,202.3,"2,356.0",,180.3,271.4,271.4,0.0,0.0,"2,695.2",180.3,,0.0,,1.5,"1,505.0",182.0,123.4,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/18/2024,24,,198.6,"2,376.0",,224.3,295.8,295.8,0.0,0.0,"2,699.9",224.3,,0.0,,1.3,"1,318.5",178.4,122.6,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/18/2024,24,,198.6,"2,376.0",,224.3,295.8,295.8,0.0,0.0,"2,699.9",224.3,,0.0,,"1,318.5","1,318.5",178.4,122.6,0.0,,,,,No,cturner
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/17/2024,24,,204.0,"2,337.0",,154.7,303.5,303.5,0.0,0.0,"2,712.1",154.7,,0.0,,2.0,"1,961.0",184.3,123.9,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/17/2024,24,,205.3,"2,337.0",,168.0,316.7,316.7,0.0,0.0,"2,712.1",168.0,,0.0,,1.9,"1,885.4",185.4,124.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,04/16/2024,24,,179.4,260.0,,59.2,590.8,590.8,0.0,625.4,,684.6,,91.4,,10.0,863.1,167.3,135.0,0.0,62.6,26.4,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,04/13/2024,24,,180.1,280.0,,59.2,603.0,603.0,0.0,638.9,,698.1,,91.5,,10.2,863.8,168.1,135.0,0.0,62.7,26.5,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,04/11/2024,24,,183.3,280.0,,122.6,338.2,338.2,0.0,365.8,,488.4,,74.9,,2.8,692.6,167.2,135.0,0.0,62.6,26.4,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,04/10/2024,24,,194.8,280.0,,106.7,228.2,228.2,0.0,357.3,,464.0,,77.0,,2.1,491.7,167.8,135.0,0.0,21.5,9.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,04/08/2024,24,,181.4,280.0,,177.4,483.5,483.5,0.0,406.3,,583.7,,69.6,,2.7,828.3,167.7,135.0,0.0,62.6,26.5,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,04/08/2024,24,,181.4,280.0,968.4,177.4,483.5,483.5,0.0,406.3,,583.7,,69.6,,"2,725.5",828.3,167.7,135.0,0.0,62.6,26.5,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,04/06/2024,24,,190.0,280.0,,168.7,416.2,416.2,0.0,391.1,,559.9,,69.9,,2.5,743.4,175.2,135.0,0.0,62.6,26.6,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,04/06/2024,24,,190.0,280.0,970.4,168.7,416.2,416.2,0.0,391.1,,559.9,,69.9,,"2,466.5",743.4,175.2,135.0,0.0,62.6,26.6,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,04/03/2024,24,,194.8,300.0,,184.0,391.7,391.7,0.0,359.9,,543.9,,66.2,,2.1,720.2,178.3,135.0,0.0,62.6,26.5,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,04/02/2024,24,,202.9,280.0,,125.3,223.8,223.8,0.0,268.6,,393.9,,68.2,,1.8,568.1,182.4,135.0,0.0,62.7,26.4,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,04/02/2024,24,,202.9,280.0,974.5,125.3,223.8,223.8,0.0,268.6,,393.9,,68.2,,"1,785.7",568.1,182.4,135.0,0.0,62.7,26.4,,,No,cturner
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,03/31/2024,24,,193.6,280.0,,148.7,347.1,347.1,0.0,395.8,,544.5,,72.7,,2.3,637.4,177.0,135.0,0.0,62.6,26.5,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,03/31/2024,24,,193.6,280.0,973.1,148.7,347.1,347.1,0.0,395.8,,544.5,,72.7,,"2,334.2",637.4,177.0,135.0,0.0,62.6,26.5,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,03/24/2024,24,,191.0,280.0,,150.5,454.5,454.5,0.0,455.4,,605.9,,75.2,,3.0,750.1,178.7,135.0,0.0,62.7,26.6,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,03/24/2024,24,,191.0,280.0,971.5,150.5,454.5,454.5,0.0,455.4,,605.9,,75.2,,"3,020.5",750.1,178.7,135.0,0.0,62.7,26.6,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,03/22/2024,24,,178.8,280.0,,9.7,612.9,612.9,0.0,702.0,,711.7,,98.6,,63.5,861.2,168.0,135.0,0.0,62.7,26.7,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,03/22/2024,24,,178.9,280.0,,82.8,593.2,593.2,0.0,657.8,,740.7,,88.8,,7.2,800.8,168.1,135.0,0.0,62.7,26.7,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,03/20/2024,24,,176.9,280.0,,4.2,638.4,638.4,0.0,752.0,,756.2,,99.4,,151.3,844.2,165.1,135.0,0.0,62.7,26.8,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,03/18/2024,24,,183.1,280.0,,54.3,408.5,408.5,0.0,627.4,,681.7,,92.0,,7.5,599.3,169.2,135.0,0.0,62.7,26.9,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,03/17/2024,24,,181.1,280.0,,91.4,518.2,518.2,0.0,692.4,,783.8,,88.3,,5.7,661.1,168.3,135.0,0.0,61.7,26.4,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,03/16/2024,24,,184.5,280.0,,7.7,338.4,338.4,0.0,674.5,,682.1,,98.9,,44.2,496.2,171.8,135.0,0.0,59.8,24.9,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,04/16/2024,24,,208.7,"1,200.9",,210.9,"3,254.8","2,054.8","1,200.0","1,033.9",,"1,244.7",,83.1,,4.1,"1,650.8",167.2,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,04/11/2024,24,,216.1,"1,201.7",,185.5,"3,516.0","2,315.6","1,200.4",920.9,,"1,106.4",,83.2,,6.0,"2,092.8",166.8,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,04/10/2024,24,,221.6,"1,204.5",,187.7,"3,485.6","2,285.6","1,199.9",910.5,,"1,098.2",,82.9,,5.8,"2,081.3",171.2,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,04/10/2024,24,,221.6,"1,204.5",,187.7,"3,485.6","2,285.6","1,199.9",910.5,,"1,098.2",,82.9,,"12,176.9","2,081.3",171.2,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,04/08/2024,24,,212.7,"1,202.8",,192.1,"3,469.6","2,269.5","1,200.0",957.5,,"1,149.6",,83.3,,5.6,"1,974.2",167.2,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,04/06/2024,24,,211.3,"1,202.1",,207.4,"3,347.5","2,147.5","1,200.0",987.6,,"1,195.0",,82.6,,4.6,"1,797.0",167.8,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,04/06/2024,24,,211.3,"1,202.1",,207.4,"3,347.5","2,147.5","1,200.0",987.6,,"1,195.0",,82.6,,"10,352.8","1,797.0",167.8,135.0,0.0,0.0,0.0,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,04/04/2024,24,,221.3,"1,206.9",,198.1,"3,155.7","1,955.7","1,200.0",903.9,,"1,102.1",,82.0,,3.8,"1,774.5",177.5,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,04/04/2024,24,,221.3,"1,206.9",,198.1,"3,155.7","1,955.7","1,200.0",903.9,,"1,102.1",,82.0,,"9,869.8","1,774.5",177.5,135.0,0.0,0.0,0.0,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,04/02/2024,24,,212.8,"1,212.6",,226.0,"3,059.9","1,860.0","1,199.8",918.5,,"1,144.5",,80.3,,2.9,"1,625.1",180.5,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,04/02/2024,24,,212.8,"1,212.6",,226.0,"3,059.9","1,860.0","1,199.8",918.5,,"1,144.5",,80.3,,"8,229.0","1,625.1",180.5,135.0,0.0,0.0,0.0,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,03/31/2024,24,,210.3,"1,209.6",,212.1,"3,017.9","1,818.0","1,200.0",954.8,,"1,167.0",,81.8,,2.9,"1,557.8",177.5,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,03/31/2024,24,,210.3,"1,209.6",,212.1,"3,017.9","1,818.0","1,200.0",954.8,,"1,167.0",,81.8,,"8,569.2","1,557.8",177.5,135.0,0.0,0.0,0.0,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,03/20/2024,24,,199.7,"1,181.1",,263.6,"2,575.8","1,775.8",800.0,984.1,,"1,247.7",,78.9,,3.7,"1,423.2",167.8,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,03/20/2024,24,,199.7,"1,181.1",,263.6,"2,575.8","1,775.8",800.0,984.1,,"1,247.7",,78.9,,"6,735.8","1,423.2",167.8,135.0,0.0,0.0,0.0,,,No,cturner
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,03/19/2024,24,,201.6,"1,179.8",,250.3,"2,484.5","1,684.5",800.0,989.4,,"1,239.8",,79.8,,3.5,"1,358.7",170.7,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,04/11/2024,24,,181.6,813.0,,174.7,"2,406.9","1,260.9","1,146.0",205.8,,380.5,,54.1,,0.7,"3,313.7",167.2,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
