RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,02/09/2024,24,,189.7,320.0,"1,159.9",117.6,452.9,452.9,0.0,490.9,,608.4,,80.7,,"3,851.9",744.3,177.6,135.0,0.0,59.8,25.1,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,02/03/2024,24,,212.4,260.0,"1,223.8",102.9,189.0,189.0,0.0,181.8,,284.6,,63.9,,"1,837.4",664.1,199.6,135.0,0.0,58.9,25.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,01/22/2024,24,,201.3,280.0,"1,093.0",109.7,205.6,205.6,0.0,204.8,,314.6,,65.1,,"1,874.0",653.7,184.9,135.0,0.0,60.7,26.2,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,01/16/2024,24,,185.1,280.0,"1,086.4",101.7,481.5,481.5,0.0,519.9,,621.6,,83.6,,"4,733.4",774.6,172.5,135.0,0.0,60.6,25.6,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-002A Kuparuk PA - 50.0844.0188.01,01/19/2024,24,,180.9,650.0,,15.2,111.9,111.9,0.0,253.9,,269.2,,94.3,,"7,338.8",415.7,176.9,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,05/01/2024,24,,226.5,"1,374.0",,207.5,"3,464.4","2,263.9","1,200.5",913.1,,"1,120.6",,81.5,,"10,910.1","2,020.3",178.5,135.0,0.0,0.0,0.0,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,04/16/2024,24,,208.7,"1,200.9",,210.9,"3,254.8","2,054.8","1,200.0","1,033.9",,"1,244.7",,83.1,,"9,744.3","1,650.8",167.2,135.0,0.0,0.0,0.0,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,04/10/2024,24,,221.6,"1,204.5",,187.7,"3,485.6","2,285.6","1,199.9",910.5,,"1,098.2",,82.9,,"12,176.9","2,081.3",171.2,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,04/06/2024,24,,211.3,"1,202.1",,207.4,"3,347.5","2,147.5","1,200.0",987.6,,"1,195.0",,82.6,,"10,352.8","1,797.0",167.8,135.0,0.0,0.0,0.0,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,04/04/2024,24,,221.3,"1,206.9",,198.1,"3,155.7","1,955.7","1,200.0",903.9,,"1,102.1",,82.0,,"9,869.8","1,774.5",177.5,135.0,0.0,0.0,0.0,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,04/02/2024,24,,212.8,"1,212.6",,226.0,"3,059.9","1,860.0","1,199.8",918.5,,"1,144.5",,80.3,,"8,229.0","1,625.1",180.5,135.0,0.0,0.0,0.0,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,03/31/2024,24,,210.3,"1,209.6",,212.1,"3,017.9","1,818.0","1,200.0",954.8,,"1,167.0",,81.8,,"8,569.2","1,557.8",177.5,135.0,0.0,0.0,0.0,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,03/20/2024,24,,199.7,"1,181.1",,263.6,"2,575.8","1,775.8",800.0,984.1,,"1,247.7",,78.9,,"6,735.8","1,423.2",167.8,135.0,0.0,0.0,0.0,,,No,cturner
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,03/11/2024,24,,208.7,"1,183.6",,262.9,"2,150.3","1,350.4",799.9,977.3,,"1,240.1",,78.8,,"5,137.2","1,088.9",183.4,135.0,0.0,0.0,0.0,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,03/08/2024,24,,211.8,"1,181.5",,231.9,"2,245.5","1,445.5",800.0,898.8,,"1,130.6",,79.5,,"6,234.2","1,278.5",183.7,135.0,0.0,0.0,0.0,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,02/10/2024,24,,195.8,"1,185.6",,224.8,"1,903.2","1,103.8",799.4,973.3,,"1,198.1",,81.2,,"4,911.0",921.4,177.7,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,02/06/2024,24,,199.5,"1,186.6",,223.5,"1,741.6",942.4,799.2,911.8,,"1,135.3",,80.3,,"4,215.9",830.1,182.0,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,01/15/2024,24,,190.1,"1,100.0",,187.3,800.7,800.7,0.0,724.5,,911.8,,79.5,,"4,275.6",878.2,173.4,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,01/07/2024,24,,204.1,"1,080.0",,220.2,838.6,838.6,0.0,640.2,,860.4,,74.4,,"3,808.5",974.7,185.6,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,01/05/2024,24,,209.0,"1,000.0",,214.6,925.4,925.4,0.0,717.3,,932.0,,77.0,,"4,311.6",993.0,189.8,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,04/11/2024,24,,181.6,813.0,,174.7,"2,406.9","1,260.9","1,146.0",205.8,,380.5,,54.1,,"7,217.7","3,313.7",167.2,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,04/08/2024,24,,181.4,804.0,,169.5,"2,421.2","1,267.3","1,154.0",226.0,,395.6,,57.1,,"7,475.5","3,203.7",167.5,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,04/06/2024,24,,180.8,791.0,,177.1,"2,447.4","1,292.9","1,154.5",216.2,,393.3,,55.0,,"7,300.0","3,287.6",166.9,135.0,0.0,0.0,0.0,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,04/04/2024,24,,190.7,831.0,,171.0,"2,466.6","1,311.5","1,155.0",206.9,,377.9,,54.7,,"7,667.8","3,470.3",177.3,135.0,0.0,0.0,0.0,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/31/2024,24,,187.6,883.0,,159.7,"2,196.0","1,055.9","1,140.2",185.6,,345.4,,53.8,,"6,610.6","3,057.3",178.2,135.0,0.0,0.0,0.0,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/19/2024,24,,178.2,935.0,,214.1,"2,414.5","1,268.8","1,145.7",237.8,,451.9,,52.6,,"5,925.1","2,807.4",167.7,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/15/2024,24,,191.9,901.0,,205.8,"2,314.6","1,175.6","1,139.0",243.9,,449.8,,54.2,,"5,712.0","2,614.0",182.5,135.0,0.0,0.0,0.0,,,No,cnorris
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/11/2024,24,,196.2,876.0,,180.2,"2,280.6","1,131.6","1,149.0",225.0,,405.2,,55.5,,"6,280.8","2,792.9",186.3,135.0,0.0,0.0,0.0,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/09/2024,24,,193.2,885.0,,184.4,"2,361.5","1,208.1","1,153.4",238.3,,422.7,,56.4,,"6,552.2","2,858.1",182.8,135.0,0.0,0.0,0.0,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/07/2024,24,,189.6,883.0,,196.0,"2,366.6","1,182.0","1,184.5",218.2,,414.3,,52.7,,"6,030.4","2,853.5",178.2,135.0,0.0,0.0,0.0,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/01/2024,24,,191.6,839.0,,228.8,"2,487.4","1,302.6","1,184.8",236.4,,465.2,,50.8,,"5,692.1","2,800.0",171.8,135.0,0.0,0.0,0.0,,,No,cturner
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,02/19/2024,24,,183.3,970.0,,216.8,"2,485.7","1,276.1","1,209.6",295.8,,512.6,,57.7,,"5,885.0","2,489.5",171.7,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,02/10/2024,24,,191.4,857.0,,196.8,"2,471.4","1,285.9","1,185.5",298.6,,495.4,,60.3,,"6,533.4","2,595.7",178.8,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,01/21/2024,24,,193.8,870.0,,205.7,"2,230.0","1,107.7","1,122.3",244.9,,450.6,,54.3,,"5,383.9","2,458.3",183.5,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,01/07/2024,24,,200.1,835.0,,212.2,"2,333.4","1,251.3","1,082.1",273.5,,485.7,,56.3,,"5,896.8","2,576.3",188.5,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-005A Kuparuk PA - 50.0844.0009.00,04/20/2024,24,,188.3,"2,183.4",,194.0,396.8,396.8,0.0,180.0,988.0,374.0,,48.1,,"2,045.4","1,060.9",167.8,135.0,0.0,0.0,0.0,,WP - BOL,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,04/26/2024,24,,171.3,690.0,,32.1,"1,916.1","1,241.2",675.0,231.1,,263.2,,87.8,,"38,717.2",0.0,168.1,135.0,0.0,0.0,0.0,,WT - Meter tech calibrated well,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,04/21/2024,24,,171.0,672.0,,37.8,"1,925.2","1,258.4",666.8,255.1,,293.0,,87.1,,"33,250.5","4,295.4",167.5,135.0,0.0,0.0,0.0,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,04/19/2024,24,,171.0,688.0,,31.7,"1,918.1","1,241.4",676.7,269.7,,301.4,,89.5,,"39,175.5","4,118.5",168.2,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,03/14/2024,24,,185.6,"1,020.0",,66.3,"2,050.9","1,328.7",722.3,205.9,,272.2,,75.6,,"20,043.4","4,882.0",183.1,135.0,0.0,0.0,0.0,,,No,cnorris
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,03/09/2024,24,,186.5,697.0,,57.2,"2,435.0","1,748.7",686.4,223.9,,281.1,,79.6,,"30,555.6","6,220.6",182.0,135.0,0.0,0.0,0.0,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,02/13/2024,24,,175.9,762.0,,73.6,"2,094.6","1,327.4",767.2,283.0,,356.6,,79.4,,"18,027.3","3,722.4",172.8,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,01/20/2024,24,,182.1,689.0,,73.7,"2,017.0","1,333.4",683.6,308.1,,381.8,,80.7,,"18,096.8","3,492.8",180.1,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,01/17/2024,24,,176.7,686.0,,65.1,"2,051.5","1,363.8",687.6,308.8,,373.9,,82.6,,"20,949.4","3,647.5",172.9,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-011A Kuparuk PA - 50.0844.0196.01,03/03/2024,24,,283.1,"1,180.0",,198.4,"2,006.4",808.1,"1,198.3",544.3,,742.8,,73.3,,"4,072.2","1,087.9",175.6,135.0,0.0,0.0,0.0,,,No,cturner
MilnePt Pad C Shift Log Wells (Route Group),MPU C-011A Kuparuk PA - 50.0844.0196.01,03/02/2024,24,,293.9,"1,236.7",,237.4,"2,119.6",913.9,"1,205.8",564.5,,801.9,,70.4,,"3,848.9","1,139.6",169.1,135.0,0.0,0.0,0.0,,,No,cturner
MilnePt Pad C Shift Log Wells (Route Group),MPU C-015A Tr 04 ADL 25516 - 50.0844.0199.01,04/14/2024,24,,195.6,0.0,,1.4,89.7,89.7,0.0,0.0,"1,172.0",1.4,,0.0,,"64,945.9","64,945.9",165.9,135.0,0.0,0.0,0.0,,WP - S/I for water handling,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-015A Tr 04 ADL 25516 - 50.0844.0199.01,03/29/2024,24,,215.7,"3,452.5",,2.9,315.1,315.1,0.0,242.2,"1,920.7",245.1,,98.8,,"107,985.5",0.0,177.9,135.0,0.0,0.0,0.0,,WT - Test confirmed with shake outs. Well needs JP change out.,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-015A Tr 04 ADL 25516 - 50.0844.0199.01,02/24/2024,24,,218.0,"3,450.6",,103.5,392.9,392.9,0.0,351.3,"1,943.4",454.8,,77.2,,"3,795.3",863.8,181.3,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,04/28/2024,24,,181.4,260.0,"1,635.7",22.0,"1,281.1","1,281.1",0.0,352.6,,374.6,,94.1,,"58,326.1",0.0,167.9,135.0,0.0,56.1,25.8,,WT - slick line preformed brush and flush also changed out the top station.,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,04/23/2024,24,,185.3,220.0,"1,575.5",59.9,"1,274.8","1,274.8",0.0,380.0,,439.9,,86.4,,"21,282.3",0.0,167.7,135.0,0.0,62.8,26.1,,WT - Meter Tech calibrated well,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,03/29/2024,24,,217.4,300.0,"1,567.1",104.5,"1,378.3","1,378.3",0.0,716.7,,821.2,,87.3,,"13,191.8","1,678.4",177.7,135.0,0.0,62.8,26.3,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,02/28/2024,24,,220.3,260.0,"1,597.8",219.3,"1,381.6","1,381.6",0.0,527.6,,746.9,,70.6,,"6,301.1","1,849.9",192.7,135.0,0.0,60.4,26.6,,,No,ju8666
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,02/14/2024,24,,197.8,220.0,"1,578.0",135.9,"1,012.1","1,012.1",0.0,483.6,,619.5,,78.1,,"7,448.2","1,633.7",176.4,135.0,0.0,36.5,15.8,,,No,cnorris
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,01/21/2024,24,,204.3,240.0,"1,453.9",214.2,"1,276.3","1,276.3",0.0,631.7,,845.9,,74.7,,"5,957.7","1,508.8",182.4,135.0,0.0,46.6,25.1,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,01/04/2024,24,,215.5,420.0,"1,584.3",214.0,"1,095.4","1,095.4",0.0,869.3,,"1,083.3",,80.2,,"5,119.4","1,011.2",190.8,135.0,0.0,42.6,25.6,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,04/14/2024,24,,208.6,"3,432.6",,28.4,345.9,345.9,0.0,614.7,"1,992.5",643.1,,95.6,,"12,171.0",537.8,168.2,135.0,0.0,0.0,0.0,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,03/23/2024,24,,217.6,"3,058.0",,112.7,174.1,174.1,0.0,29.1,"3,138.6",141.7,,20.5,,"1,545.7","1,228.7",177.9,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,02/17/2024,24,,202.2,"3,425.9",,94.3,316.9,316.9,0.0,251.9,"2,044.9",346.2,,72.8,,"3,360.4",915.3,172.1,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,01/09/2024,24,,230.2,"3,376.6",,233.4,202.6,202.6,0.0,0.0,"3,717.0",233.4,,0.0,,867.9,867.9,183.8,135.0,0.0,0.0,0.0,,,No,sdenton
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,01/01/2024,24,,239.3,"3,378.5",,230.5,251.8,251.8,0.0,0.0,"3,795.1",230.5,,0.0,,"1,092.3","1,092.3",189.3,135.0,0.0,0.0,0.0,,,No,sdenton
MilnePt Pad C Shift Log Wells (Route Group),MPU C-024A Kuparuk PA - 50.0844.0140.00,04/15/2024,24,,204.8,"1,055.2",,37.5,"1,248.7",447.7,801.0,765.8,,803.2,,95.3,,"11,944.4",0.0,170.3,135.0,0.0,0.0,0.0,,WT - Metering tech recalibrated phase dynamics.,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-024A Kuparuk PA - 50.0844.0140.00,02/18/2024,24,,232.5,"1,168.7",,23.8,"1,395.3",197.1,"1,198.2",334.1,,357.9,,93.3,,"8,272.3",550.8,172.8,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-024A Kuparuk PA - 50.0844.0140.00,02/15/2024,24,,212.9,"1,173.8",,26.0,"1,420.1",219.7,"1,200.4",430.9,,456.9,,94.3,,"8,458.2",480.8,174.6,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-024A Kuparuk PA - 50.0844.0140.00,02/02/2024,24,,242.2,"1,200.1",,31.6,"1,366.5",165.7,"1,200.8",324.9,,356.5,,91.1,,"5,245.1",464.7,197.4,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-024A Kuparuk PA - 50.0844.0140.00,01/26/2024,24,,248.6,"1,220.0",,26.0,"1,320.4",121.4,"1,199.0",195.9,,221.9,,88.3,,"4,663.4",547.0,188.2,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-026 Kuparuk PA - 50.0844.0084.00,04/18/2024,24,,257.1,"3,441.6",,65.7,"1,612.8","1,612.8",0.0,0.0,"1,868.6",65.7,,0.0,,"24,556.7","24,556.7",167.8,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-026 Kuparuk PA - 50.0844.0084.00,03/05/2024,24,,261.5,"3,386.5",,113.4,"1,524.1","1,524.1",0.0,0.0,"1,869.1",113.4,,0.0,,"13,436.8","13,436.8",177.2,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-026 Kuparuk PA - 50.0844.0084.00,02/17/2024,24,,254.7,"3,433.2",,121.1,"1,584.5","1,584.5",0.0,0.0,"1,874.6",121.1,,0.0,,"13,081.3","13,081.3",173.0,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-026 Kuparuk PA - 50.0844.0084.00,02/11/2024,24,,260.1,"3,433.6",,144.3,"1,645.9","1,645.9",0.0,0.0,"1,871.0",144.3,,0.0,,"11,403.0","11,403.0",177.5,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-026 Kuparuk PA - 50.0844.0084.00,01/18/2024,24,,255.6,"3,431.0",,119.7,"1,460.5","1,460.5",0.0,0.0,"1,963.9",119.7,,0.0,,"12,197.9","12,197.9",172.7,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,04/29/2024,24,,208.8,360.0,"1,318.7",95.1,"1,075.9","1,075.9",0.0,"1,044.4",,"1,139.5",,91.7,,"11,310.5",944.2,168.1,135.0,0.0,47.4,29.3,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,04/24/2024,24,,199.2,380.0,"1,408.7",97.0,"1,174.7","1,174.7",0.0,"1,006.1",,"1,103.1",,91.2,,"12,109.4","1,064.9",167.8,135.0,0.0,47.4,28.5,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,04/21/2024,24,,211.0,400.0,"1,476.1",94.7,"1,186.1","1,186.1",0.0,951.8,,"1,046.5",,91.0,,"12,525.8","1,133.5",182.7,135.0,0.0,47.4,27.9,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,03/27/2024,24,,205.6,380.0,"1,524.4",103.7,"1,124.5","1,124.5",0.0,921.6,,"1,025.3",,89.9,,"10,842.3","1,096.8",177.5,135.0,0.0,44.5,26.6,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,03/25/2024,24,,226.3,420.0,"1,516.4",104.2,"1,239.4","1,239.4",0.0,860.8,,965.1,,89.2,,"11,891.0","1,284.2",184.5,135.0,0.0,44.5,25.9,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,02/11/2024,24,,224.8,420.0,"1,393.0",98.4,"1,340.9","1,340.9",0.0,830.6,,929.0,,89.4,,"13,623.9","1,443.3",177.8,135.0,0.0,42.4,24.2,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-043 Kuparuk PA - 50.0844.0166.00,01/18/2024,24,,212.7,380.0,"1,379.2",103.0,"1,269.6","1,269.6",0.0,898.2,,"1,001.2",,89.7,,"12,322.1","1,268.0",172.3,135.0,0.0,41.5,24.6,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-045 Kuparuk PA - 50.0844.0343.00,04/25/2024,24,,197.9,"3,428.7",,148.5,433.6,433.6,0.0,462.3,"1,465.7",610.9,,75.7,,"2,919.5",709.9,168.2,135.0,0.0,0.0,0.0,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-045 Kuparuk PA - 50.0844.0343.00,04/23/2024,24,,198.5,"3,428.2",,167.9,426.0,426.0,0.0,455.3,"1,465.2",623.2,,73.1,,"2,537.0",683.5,168.1,135.0,0.0,0.0,0.0,,,No,le11469
MilnePt Pad C Shift Log Wells (Route Group),MPU C-045 Kuparuk PA - 50.0844.0343.00,03/06/2024,24,,210.1,"3,425.9",,162.8,222.8,222.8,0.0,336.1,"1,526.2",499.0,,67.4,,"1,368.5",446.6,179.1,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-045 Kuparuk PA - 50.0844.0343.00,02/26/2024,24,,207.7,"3,425.0",,172.5,390.2,390.2,0.0,422.2,"1,522.6",594.7,,71.0,,"2,262.2",656.2,177.0,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-045 Kuparuk PA - 50.0844.0343.00,01/26/2024,24,,213.0,"3,425.4",,131.0,141.4,141.4,0.0,163.3,"1,479.8",294.3,,55.5,,"1,079.5",480.5,180.8,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-045 Kuparuk PA - 50.0844.0343.00,01/25/2024,24,,220.1,"3,424.5",,159.9,196.7,196.7,0.0,126.6,"1,465.1",286.6,,44.2,,"1,230.2",686.5,188.2,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-046 Tr 04 ADL 25516 - 50.0844.0341.00,04/19/2024,24,,181.7,722.9,,45.1,"1,095.1",441.2,653.9,264.8,,309.9,,85.4,,"9,777.8","1,423.8",167.7,135.0,0.0,0.0,0.0,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-046 Tr 04 ADL 25516 - 50.0844.0341.00,04/16/2024,24,,184.1,735.5,,45.0,"1,166.1",508.9,657.1,352.0,,397.0,,88.7,,"11,297.8","1,281.8",167.9,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-046 Tr 04 ADL 25516 - 50.0844.0341.00,03/21/2024,24,,178.7,683.8,,25.7,"1,161.3",502.4,658.9,325.7,,351.5,,92.7,,"19,522.2","1,429.5",168.3,135.0,0.0,0.0,0.0,,,No,cturner
MilnePt Pad C Shift Log Wells (Route Group),MPU C-046 Tr 04 ADL 25516 - 50.0844.0341.00,02/11/2024,24,,192.4,805.1,,95.1,"1,156.6",488.5,668.1,298.4,,393.5,,75.8,,"5,134.2","1,241.3",178.1,135.0,0.0,0.0,0.0,,,No,ju8666
MilnePt Pad E Shift Log Wells (Route Group),MPU E-006 Kuparuk PA - 50.0844.0047.00,05/05/2024,24,,251.3,400.0,"1,361.7",170.2,"1,919.8","1,919.8",0.0,"1,734.1",,"1,904.3",,91.1,,"11,280.6",0.0,188.8,134.3,0.0,53.0,35.9,,WT - Total fluid up. Increasing speed on ESP,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-006 Kuparuk PA - 50.0844.0047.00,05/04/2024,24,,245.3,400.0,"1,413.6",207.3,"1,797.0","1,797.0",0.0,"1,624.2",,"1,831.5",,88.7,,"8,668.7",981.1,188.3,131.6,0.0,50.1,34.4,,,No,bportera
