RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,03/22/2024,24,,163.8,"2,359.7",,188.8,49.6,49.6,0.0,928.2,"2,339.0","1,117.0",,83.1,,0.3,44.4,164.0,120.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,03/20/2024,24,,170.6,"2,350.0",,185.8,61.5,61.5,0.0,689.8,"2,417.4",875.5,,78.8,,0.3,70.3,170.7,119.6,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,03/15/2024,24,,178.6,"2,356.9",,236.8,98.5,98.5,0.0,789.8,"2,425.9","1,026.6",,76.9,,0.4,96.0,178.8,119.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,03/12/2024,24,,170.2,"2,417.9",,226.5,76.6,76.6,0.0,765.8,"2,454.8",992.3,,77.2,,0.3,77.2,170.5,120.4,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,03/04/2024,24,,170.4,"2,488.6",,231.9,113.9,113.9,0.0,765.3,"2,463.0",997.2,,76.7,,0.5,0.0,170.3,121.1,0.0,,,,WT - BHP climbing and oil rare down may need JP change out,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,03/04/2024,24,,170.4,"2,488.6",,231.9,113.9,113.9,0.0,765.3,"2,463.0",997.2,,76.7,,491.2,0.0,170.3,121.1,0.0,,,,WT - BHP climbing and oil rare down may need JP change out,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,03/02/2024,24,,184.1,"2,456.9",,334.6,206.6,206.6,0.0,836.9,"2,461.2","1,171.6",,71.4,,0.6,176.4,182.1,117.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,03/02/2024,24,,184.1,"2,456.9",,334.6,206.6,206.6,0.0,836.9,"2,461.2","1,171.6",,71.4,,617.5,176.4,182.1,117.7,0.0,,,,,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,02/29/2024,24,,175.4,"2,001.9",,203.3,70.7,70.7,0.0,770.5,"2,432.2",973.8,,79.1,,0.3,72.6,176.2,118.3,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,02/20/2024,24,,172.8,"2,280.5",,337.9,172.4,172.4,0.0,765.3,"2,358.3","1,103.2",,69.4,,0.5,156.3,172.0,120.6,0.0,,,,WP - Phase weather,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,02/16/2024,24,,170.1,"2,278.8",,294.4,139.3,139.3,0.0,748.3,"2,374.0","1,042.7",,71.8,,0.5,133.6,169.0,120.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/16/2024,24,,224.8,"1,050.0",,123.2,"1,495.3","1,495.3",0.0,556.2,2.5,679.4,,81.9,,12.1,"2,200.9",175.3,92.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/15/2024,24,,225.2,"1,050.0",,123.3,"1,505.3","1,505.3",0.0,559.3,2.4,682.6,,81.9,,12.2,"2,205.2",175.2,92.6,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/11/2024,24,,225.3,"1,000.0",,125.0,"1,685.4","1,685.4",0.0,574.0,2.5,699.0,,82.1,,13.5,"2,411.4",175.0,93.2,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/10/2024,24,,227.3,"1,000.0",,128.8,"1,880.2","1,880.2",0.0,578.4,1.8,707.2,,81.8,,14.6,"2,658.7",173.0,94.4,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/10/2024,24,,227.3,"1,000.0",,128.8,"1,880.2","1,880.2",0.0,578.4,1.8,707.2,,81.8,,"14,593.1","2,658.7",173.0,94.4,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/07/2024,24,,231.0,"1,000.0",,130.8,"1,936.5","1,936.5",0.0,595.4,2.7,726.2,,82.0,,14.8,"2,666.7",177.3,95.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/07/2024,24,,231.0,"1,000.0",,130.8,"1,936.5","1,936.5",0.0,595.4,2.7,726.2,,82.0,,"14,807.2","2,666.7",177.3,95.0,0.0,,,,,No,cturner
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/05/2024,24,,238.4,950.0,,130.9,"1,856.6","1,856.6",0.0,605.2,2.6,736.1,,82.2,,14.2,"2,522.1",187.3,95.2,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/05/2024,24,,238.4,950.0,,130.9,"1,856.6","1,856.6",0.0,605.2,2.6,736.1,,82.2,,"14,184.1","2,522.1",187.3,95.2,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/03/2024,24,,238.2,"1,000.0",,129.3,"1,917.4","1,917.4",0.0,596.7,2.6,726.0,,82.2,,14.8,"2,641.2",188.6,94.5,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/03/2024,24,,238.2,"1,000.0",,129.3,"1,917.4","1,917.4",0.0,596.7,2.6,726.0,,82.2,,"14,833.5","2,641.2",188.6,94.5,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/31/2024,24,,246.1,900.0,,135.7,"2,398.5","2,398.5",0.0,622.4,2.5,758.2,,82.1,,17.7,"3,163.6",188.3,97.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/28/2024,24,,249.9,900.0,,133.8,"2,461.3","2,461.3",0.0,635.4,2.6,769.2,,82.6,,18.4,"3,199.9",189.4,97.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/27/2024,24,,248.5,950.0,,140.0,"2,571.6","2,571.6",0.0,671.2,2.0,811.2,,82.7,,18.4,"3,169.9",190.1,97.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/22/2024,24,,245.2,900.0,,149.9,"2,977.2","2,977.2",0.0,689.2,2.7,839.0,,82.1,,19.9,"3,548.3",180.6,99.9,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/20/2024,24,,245.6,900.0,,149.9,"3,037.5","3,037.5",0.0,676.1,2.5,826.0,,81.9,,20.3,"3,677.4",179.7,99.6,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/15/2024,24,,243.5,900.0,,142.2,"2,658.5","2,658.5",0.0,669.4,2.0,811.6,,82.5,,18.7,"3,275.8",184.2,99.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/14/2024,24,,246.9,900.0,,151.4,"2,714.0","2,714.0",0.0,690.7,1.9,842.1,,82.0,,17.9,"3,222.8",186.5,100.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/13/2024,24,,246.2,920.0,,142.4,"2,635.5","2,635.5",0.0,678.3,2.0,820.8,,82.6,,18.5,"3,211.0",186.1,99.6,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/06/2024,24,,237.0,950.0,,140.3,"2,229.3","2,229.3",0.0,671.4,0.0,811.7,,82.7,,15.9,"2,746.6",182.9,99.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/05/2024,24,,237.1,"1,000.0",,142.4,"2,223.3","2,223.3",0.0,676.3,0.0,818.7,,82.6,,15.6,"2,715.6",183.3,100.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/02/2024,24,,223.8,"1,000.0",,269.8,"2,080.9","2,080.9",0.0,640.4,0.0,910.3,,70.4,,7.7,"2,286.0",183.1,105.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/02/2024,24,,231.3,"1,000.0",,204.7,"1,994.4","1,994.4",0.0,637.3,0.0,842.0,,75.7,,9.7,"2,368.6",183.3,100.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/02/2024,24,,232.5,"1,000.0",,145.5,"2,008.3","2,008.3",0.0,694.7,0.0,840.1,,82.7,,13.8,"2,390.4",183.4,101.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/02/2024,24,,231.3,"1,000.0",,204.7,"1,994.4","1,994.4",0.0,637.3,0.0,842.0,,75.7,,"9,742.5","2,368.6",183.3,100.7,0.0,,,,,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/01/2024,24,,220.0,"1,000.0",,207.8,"1,958.8","1,958.8",0.0,534.9,0.0,742.7,,72.0,,9.4,"2,637.4",184.3,110.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/01/2024,24,,220.0,"1,000.0",,207.8,"1,958.8","1,958.8",0.0,534.9,0.0,742.7,,72.0,,"9,426.6","2,637.4",184.3,110.1,0.0,,,,,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,02/29/2024,24,,275.5,"2,357.2",,221.0,"2,474.1","2,474.1",0.0,404.6,"1,868.7",625.6,,64.7,,11.2,"3,954.6",188.9,124.9,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,02/27/2024,24,,274.4,"2,331.5",,239.8,"2,375.6","2,375.6",0.0,575.6,"2,777.0",815.4,,70.6,,9.9,"2,913.5",190.2,122.5,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,02/26/2024,24,,273.4,"2,387.4",,261.6,"2,347.1","2,347.1",0.0,621.5,"2,785.7",883.0,,70.4,,9.0,"2,658.0",189.7,124.5,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,02/21/2024,24,,212.7,"1,200.0",,211.5,"1,269.8","1,269.8",0.0,452.8,2.0,664.4,,68.2,,6.0,"1,911.4",176.8,93.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,02/16/2024,24,,213.0,"1,200.0",,210.2,"1,299.1","1,299.1",0.0,438.0,2.5,648.2,,67.6,,6.2,"2,003.9",177.9,94.3,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,04/16/2024,24,,196.7,"2,441.4",,324.6,144.9,144.9,0.0,0.0,"3,755.1",324.6,,0.0,,0.4,446.4,169.3,121.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,04/15/2024,24,,208.3,"2,461.1",,462.4,308.9,308.9,0.0,0.0,"3,761.6",462.4,,0.0,,0.7,668.0,175.3,119.9,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,04/13/2024,24,,210.0,"2,387.9",,449.0,437.1,437.1,0.0,157.4,"3,726.0",606.3,,26.0,,1.0,721.0,174.8,123.2,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,04/13/2024,24,,210.0,"2,387.9",,449.0,437.1,437.1,0.0,157.4,"3,726.0",606.3,,26.0,,973.7,721.0,174.8,123.2,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,04/12/2024,24,,208.9,"2,234.2",,139.6,301.3,301.3,0.0,243.7,"3,655.1",383.4,,63.6,,2.2,786.0,175.5,125.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,03/31/2024,24,,211.0,"2,275.1",,62.2,239.5,239.5,0.0,0.0,"3,728.7",62.2,,0.0,,3.9,"3,851.9",183.5,130.6,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,03/06/2024,24,,216.9,"2,413.6",,319.0,379.9,379.9,0.0,0.0,"3,793.8",319.0,,0.0,,1.2,"1,190.8",184.0,120.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,03/06/2024,24,,216.9,"2,413.6",,319.0,379.9,379.9,0.0,0.0,"3,793.8",319.0,,0.0,,"1,190.8","1,190.8",184.0,120.1,0.0,,,,,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,03/03/2024,24,,216.3,"2,483.5",,254.0,319.2,319.2,0.0,0.0,"3,843.3",254.0,,0.0,,1.3,"1,256.9",183.7,125.9,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/16/2024,24,,199.7,"2,445.1",,238.2,152.7,152.7,0.0,0.0,"3,131.8",238.2,,0.0,,0.6,641.0,175.2,119.5,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/13/2024,24,,197.6,"2,391.7",,136.4,129.5,129.5,0.0,0.0,"3,100.1",136.4,,0.0,,0.9,949.5,174.5,122.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/12/2024,24,,198.8,"2,366.7",,269.5,112.9,112.9,0.0,0.0,"3,084.9",269.5,,0.0,,0.4,419.1,175.3,124.5,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/08/2024,24,,200.4,"2,409.5",,197.3,180.7,180.7,0.0,0.0,"3,084.5",197.3,,0.0,,0.9,916.1,176.3,123.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/08/2024,24,,200.4,"2,409.5",,197.3,180.7,180.7,0.0,0.0,"3,084.5",197.3,,0.0,,916.1,916.1,176.3,123.0,0.0,,,,,No,cturner
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/05/2024,24,,216.2,"2,374.9",,202.4,83.4,83.4,0.0,0.0,"3,079.3",202.4,,0.0,,0.4,412.1,192.6,129.3,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/05/2024,24,,216.2,"2,374.9",,202.4,83.4,83.4,0.0,0.0,"3,079.3",202.4,,0.0,,412.1,412.1,192.6,129.3,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/03/2024,24,,206.1,"2,295.4",,174.1,147.5,147.5,0.0,0.0,"3,020.7",174.1,,0.0,,0.8,0.0,183.0,126.0,0.0,,,,WT - Lower PWI header pressure,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/03/2024,24,,206.1,"2,295.4",,174.1,147.5,147.5,0.0,0.0,"3,020.7",174.1,,0.0,,846.9,0.0,183.0,126.0,0.0,,,,WT - Lower PWI header pressure,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/01/2024,24,,210.3,"2,325.6",,167.7,109.4,109.4,0.0,0.0,"3,033.0",167.7,,0.0,,0.7,652.5,187.5,128.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/01/2024,24,,196.3,"2,325.6",,295.6,91.0,91.0,0.0,0.0,"3,033.0",295.6,,0.0,,0.3,307.8,174.1,122.5,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/01/2024,24,,196.3,"2,325.6",,295.6,91.0,91.0,0.0,0.0,"3,033.0",295.6,,0.0,,307.8,307.8,174.1,122.5,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/30/2024,24,,211.1,"2,243.9",,323.0,80.4,80.4,0.0,0.0,"2,989.7",323.0,,0.0,,0.2,0.0,187.1,126.2,0.0,,,,WT - Upsized J/P,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/30/2024,24,,211.1,"2,243.9",,323.0,80.4,80.4,0.0,0.0,"2,989.7",323.0,,0.0,,249.0,0.0,187.1,126.2,0.0,,,,WT - Upsized J/P,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/26/2024,24,,195.4,"2,093.2",,232.9,101.0,101.0,0.0,0.0,"2,333.9",232.9,,0.0,,0.4,433.5,173.7,125.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/26/2024,24,,279.4,"2,093.2",,222.1,102.2,102.2,0.0,0.0,"2,333.9",222.1,,0.0,,0.5,460.1,170.4,123.6,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/26/2024,24,,279.4,"2,093.2",,222.1,102.2,102.2,0.0,0.0,"2,333.9",222.1,,0.0,,460.1,460.1,170.4,123.6,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/25/2024,24,,193.1,"2,206.1",,202.3,121.3,121.3,0.0,0.0,"2,417.5",202.3,,0.0,,0.6,599.5,171.4,120.3,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/24/2024,24,,193.5,"2,349.7",,83.3,68.9,68.9,0.0,0.0,"2,478.9",83.3,,0.0,,0.8,827.2,172.2,121.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/24/2024,24,,193.0,"2,349.7",,93.5,58.1,58.1,0.0,0.0,"2,478.9",93.5,,0.0,,0.6,621.6,172.1,124.5,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/22/2024,24,,195.7,"2,341.6",,187.8,63.5,63.5,0.0,0.0,"2,480.6",187.8,,0.0,,0.3,338.2,173.9,122.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/20/2024,24,,200.2,"2,332.4",,204.0,73.3,73.3,0.0,0.0,"2,462.5",204.0,,0.0,,0.4,359.4,178.1,117.5,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/18/2024,24,,198.5,"2,326.9",,190.1,100.4,100.4,0.0,0.0,"2,451.2",190.1,,0.0,,0.5,528.4,176.9,118.9,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/06/2024,24,,201.9,"2,419.3",,243.3,112.4,112.4,0.0,0.0,"2,504.7",243.3,,0.0,,0.5,461.9,179.6,117.5,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/06/2024,24,,201.9,"2,419.3",,243.3,112.4,112.4,0.0,0.0,"2,504.7",243.3,,0.0,,461.9,461.9,179.6,117.5,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/03/2024,24,,205.5,"2,489.0",,242.5,181.2,181.2,0.0,0.0,"2,533.0",242.5,,0.0,,0.7,746.9,183.5,120.5,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/03/2024,24,,205.5,"2,489.0",,242.5,181.2,181.2,0.0,0.0,"2,533.0",242.5,,0.0,,746.9,746.9,183.5,120.5,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,02/29/2024,24,,205.3,"2,391.4",,239.3,79.0,79.0,0.0,0.0,"2,515.9",239.3,,0.0,,0.3,330.0,184.1,117.3,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,02/27/2024,24,,206.0,"2,338.9",,134.8,77.4,77.4,0.0,0.0,"2,493.6",134.8,,0.0,,0.6,574.1,184.6,118.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,02/21/2024,24,,193.7,"2,304.2",,256.2,149.7,149.7,0.0,0.0,"2,420.8",256.2,,0.0,,0.6,584.3,172.7,121.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,02/17/2024,24,,196.0,"2,224.1",,265.9,101.2,101.2,0.0,0.0,"2,395.6",265.9,,0.0,,0.4,380.5,173.3,120.9,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/14/2024,24,,201.7,"2,415.0",,495.4,394.8,394.8,0.0,144.7,"3,453.1",640.2,,22.6,,0.8,616.8,175.3,122.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/12/2024,24,,201.5,"2,367.4",,539.9,379.5,379.5,0.0,0.0,"3,425.1",539.9,,0.0,,0.7,702.9,175.7,127.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/12/2024,24,,201.5,"2,367.4",,539.9,379.5,379.5,0.0,0.0,"3,425.1",539.9,,0.0,,702.9,702.9,175.7,127.1,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/10/2024,24,,191.7,"2,514.1",,995.3,389.4,389.4,0.0,0.0,"3,463.6",995.3,,0.0,,0.4,391.2,166.1,124.2,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/10/2024,24,,189.3,"2,514.1",,517.0,279.4,279.4,0.0,0.0,"3,463.6",517.0,,0.0,,0.5,540.4,163.6,120.3,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/08/2024,24,,201.2,"2,408.6",,502.6,406.2,406.2,0.0,0.0,"3,421.1",502.6,,0.0,,0.8,808.2,175.4,121.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/08/2024,24,,201.2,"2,408.6",,502.6,406.2,406.2,0.0,0.0,"3,421.1",502.6,,0.0,,808.2,808.2,175.4,121.7,0.0,,,,,No,cturner
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/06/2024,24,,209.8,"2,422.7",,540.1,383.8,383.8,0.0,0.0,"3,434.4",540.1,,0.0,,0.7,0.0,184.6,130.2,0.0,,,,WT - Confirmed with shakeouts,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/06/2024,24,,209.8,"2,422.7",,540.1,383.8,383.8,0.0,0.0,"3,434.4",540.1,,0.0,,710.5,0.0,184.6,130.2,0.0,,,,WT - Confirmed with shakeouts,No,bportera
