RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,06/02/2023,24,,220.4,"2,509.8",,288.4,"1,542.4","1,542.4",0.0,464.2,1.8,752.5,,61.7,,"5,349.0","2,049.6",177.8,87.5,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,05/31/2023,24,,222.5,"2,493.8",,292.2,"1,600.0","1,600.0",0.0,467.7,1.6,759.9,,61.5,,"5,475.8","2,105.6",177.8,87.7,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,05/26/2023,24,,223.9,"2,483.8",,290.6,"1,808.7","1,808.7",0.0,503.3,1.4,793.8,,63.4,,"6,224.9","2,278.5",173.3,87.9,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,05/25/2023,24,,228.2,"2,410.6",,305.5,"1,833.9","1,833.9",0.0,517.8,1.5,823.3,,62.9,,"6,003.2","2,227.6",177.8,88.1,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,05/07/2023,24,,209.9,"2,363.9",,286.0,"1,457.8","1,457.8",0.0,424.0,1.8,709.9,,59.7,,"5,097.9","2,053.4",170.1,85.8,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,05/05/2023,24,,208.4,"2,367.5",,289.8,"1,431.1","1,431.1",0.0,426.1,1.8,715.9,,59.5,,"4,937.4","1,998.9",169.4,85.6,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/06/2023,24,,206.6,"2,440.5",,520.1,"1,962.4","1,962.4",0.0,222.9,1.4,743.0,,30.0,,"3,773.2","2,641.2",167.8,85.0,0.0,,,,WT - corrected with shake out,No,cnorris
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/27/2023,24,,206.5,"2,319.2",,316.6,"1,651.1","1,651.1",0.0,408.7,1.6,725.2,,56.4,,"5,216.0","2,276.7",170.8,85.1,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/25/2023,24,,207.3,"1,400.0",,318.8,"1,656.7","1,656.7",0.0,401.6,1.5,720.3,,55.7,,"5,197.4","2,300.0",171.6,85.0,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/22/2023,24,,221.5,"1,400.0",,322.1,"1,576.9","1,576.9",0.0,403.3,1.6,725.4,,55.6,,"4,896.4",0.0,188.0,85.0,0.0,,,,WT - Test was calibrated by metering tech shakeout matching PD meter,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/21/2023,24,,215.7,"1,400.0",,327.5,"1,720.0","1,720.0",0.0,424.0,1.6,751.5,,56.4,,"5,251.8","2,288.8",180.3,85.0,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,03/06/2024,24,,216.9,"2,413.6",,319.0,379.9,379.9,0.0,0.0,"3,793.8",319.0,,0.0,,"1,190.8","1,190.8",184.0,120.1,0.0,,,,,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,02/11/2024,24,,214.7,"2,313.9",,341.7,298.7,298.7,0.0,0.0,"3,762.7",341.7,,0.0,,874.4,874.4,182.9,122.5,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,02/09/2024,24,,218.9,"2,332.4",,324.8,486.6,486.6,0.0,32.5,"3,754.1",357.3,,9.1,,"1,498.0","1,361.9",182.8,122.5,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,01/28/2024,24,,203.2,"2,295.5",,323.4,279.6,279.6,0.0,0.0,"3,620.7",323.4,,0.0,,864.5,864.5,174.4,120.3,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,01/27/2024,24,,207.3,"1,908.3",,365.6,351.0,351.0,0.0,0.0,"3,615.0",365.6,,0.0,,960.0,960.0,177.5,121.5,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,12/28/2023,24,,215.3,"2,254.7",,228.9,555.5,555.5,0.0,584.9,"3,461.5",813.8,,71.9,,"2,427.1",0.0,178.8,118.2,0.0,,,,WT - Verified with SO,No,ju8666
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,12/11/2023,24,,213.2,"2,497.4",,481.1,538.6,538.6,0.0,0.0,"3,880.9",481.1,,0.0,,"1,119.5","1,119.5",177.8,122.9,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,12/08/2023,24,,216.3,"2,460.9",,461.4,573.2,573.2,0.0,0.0,"3,878.4",461.4,,0.0,,"1,242.3","1,242.3",180.7,122.6,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,12/06/2023,24,,213.4,"2,543.7",,452.0,605.5,605.5,0.0,0.0,"3,933.0",452.0,,0.0,,"1,339.6","1,339.6",176.6,124.2,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,11/16/2023,24,,214.3,"2,520.6",,459.7,635.2,635.2,0.0,0.0,"3,858.5",459.7,,0.0,,"1,381.8","1,381.8",174.8,121.1,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,10/28/2023,24,,220.6,"2,663.7",,862.3,606.7,606.7,0.0,396.2,"3,834.5","1,258.5",,31.5,,703.5,482.1,175.6,121.6,0.0,,,,,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,10/19/2023,24,,200.9,"2,520.8",,433.3,266.7,266.7,0.0,0.0,"3,599.0",433.3,,0.0,,615.6,615.6,171.5,121.2,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,10/14/2023,24,,202.4,"2,612.9",,434.7,245.7,245.7,0.0,170.8,"3,645.7",605.5,,28.2,,565.3,405.9,172.7,121.5,0.0,,,,,No,je10204
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,10/08/2023,24,,203.0,"2,387.0",,434.0,248.9,248.9,0.0,191.7,"3,486.1",625.7,,30.6,,573.4,0.0,173.1,118.1,0.0,,,,WT - Verified with S/O,No,jawilliams
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,07/13/2023,24,,208.8,689.5,,202.7,"1,018.4",18.5,999.9,191.0,,393.6,,48.5,,91.5,47.1,172.0,44.4,0.0,,,,,No,ju8666
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,07/12/2023,24,,209.2,690.6,,215.3,970.9,-29.1,"1,000.0",174.6,,389.9,,44.8,,-135.1,-74.6,173.1,45.8,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,07/07/2023,24,,207.9,698.9,,201.4,"1,057.5",57.0,"1,000.5",189.6,,390.9,,48.5,,283.2,145.9,172.7,45.9,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,07/05/2023,24,,211.2,691.3,,208.7,962.6,-37.5,"1,000.1",177.0,,385.7,,45.9,,-179.4,-97.1,173.0,45.5,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,06/19/2023,24,,212.8,692.4,,194.9,"1,062.1",62.7,999.4,178.1,,373.0,,47.8,,321.5,168.0,177.4,44.9,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,06/15/2023,24,,217.3,694.1,,191.0,"1,078.9",79.1,999.8,180.4,,371.4,,48.6,,414.1,212.9,177.6,44.6,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,06/13/2023,24,,215.9,695.2,,189.8,"1,080.5",80.0,"1,000.5",179.6,,369.3,,48.6,,421.6,216.6,177.4,45.5,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,06/11/2023,24,,217.4,695.7,,177.0,"1,046.1",46.6,999.5,167.5,,344.5,,48.6,,263.4,135.3,177.2,42.5,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,06/05/2023,24,,213.9,679.1,,207.3,"1,051.8",52.1,999.8,167.8,,375.1,,44.7,,251.2,138.8,177.7,44.9,0.0,,,,,No,je10204
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,06/03/2023,24,,213.5,680.6,,208.3,"1,029.2",29.3,999.9,176.3,,384.7,,45.8,,140.7,76.2,177.7,43.7,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,06/01/2023,24,,211.5,681.7,,227.9,"1,088.6",87.8,"1,000.8",182.0,,409.9,,44.4,,385.3,214.2,178.0,44.6,0.0,,,,,No,je10204
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,05/15/2023,24,,211.3,682.9,,231.7,"1,066.5",66.3,"1,000.2",181.4,,413.1,,43.9,,286.1,160.5,176.9,48.1,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,05/14/2023,24,,204.5,683.6,,229.4,"1,071.6",71.7,999.8,179.5,,408.8,,43.9,,312.7,175.4,168.7,47.4,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,05/10/2023,24,,205.7,681.9,,256.0,"1,126.1",126.0,"1,000.1",175.2,,431.2,,40.6,,492.2,292.2,168.9,48.0,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,05/06/2023,24,,204.9,681.7,,243.4,"1,090.4",91.0,999.4,175.4,,418.9,,41.9,,373.8,217.2,169.1,46.3,0.0,,,,,No,cnorris
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,04/21/2023,24,,213.5,682.8,,221.0,"1,101.2",101.7,999.5,180.0,,401.0,,44.9,,460.2,253.6,177.5,44.5,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,04/16/2023,24,,208.7,684.2,,223.1,"1,129.4",128.7,"1,000.7",177.2,,400.3,,44.3,,576.9,321.5,173.8,44.6,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,04/14/2023,24,,210.1,687.2,,233.5,"1,375.7",375.8,999.9,201.5,,435.0,,46.3,,"1,609.8",864.0,172.6,42.2,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,04/10/2023,24,,215.8,703.5,,199.9,"1,311.3",311.6,999.6,178.2,,378.0,,47.1,,"1,559.2",824.4,171.9,41.0,0.0,,,,,No,cnorris
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,04/08/2023,24,,210.7,698.6,,202.4,"1,325.5",325.9,999.6,178.8,,381.2,,46.9,,"1,610.0",854.8,166.9,40.3,0.0,,,,,No,cnorris
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,04/01/2023,24,,213.0,699.9,,200.1,"1,164.5",163.9,"1,000.6",179.7,,379.8,,47.3,,819.0,431.5,172.3,43.0,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,03/27/2023,24,,211.1,702.3,,223.4,"1,102.0",102.2,999.8,185.2,,408.6,,45.3,,457.4,250.1,173.8,44.8,0.0,,,,,No,cnorris
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,03/22/2023,24,,218.2,698.3,,221.6,"1,127.3",127.2,"1,000.1",201.8,,423.4,,47.7,,574.2,300.5,181.5,43.9,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,03/19/2023,24,,211.2,702.1,,212.4,"1,236.0",236.0,999.9,190.4,,402.7,,47.3,,"1,111.4",586.0,174.4,42.7,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,03/11/2023,24,,215.8,694.5,,200.3,"1,196.1",196.0,"1,000.0",221.2,,421.5,,52.5,,978.8,465.2,181.1,45.5,0.0,,,,,No,cnorris
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,03/06/2023,24,,223.2,696.5,,199.6,"1,290.5",290.6,999.9,203.7,,403.2,,50.5,,"1,456.1",720.6,183.3,43.4,0.0,,,,,No,cnorris
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,03/02/2023,24,,220.4,693.1,,199.2,"1,233.0",233.1,999.9,225.1,,424.3,,53.1,,"1,170.3",549.4,186.8,44.1,0.0,,,,,No,cnorris
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,02/25/2023,24,,231.1,697.7,,193.1,"1,074.5",74.2,"1,000.3",226.2,,419.3,,54.0,,384.4,177.0,194.8,42.7,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,02/24/2023,24,,219.0,692.8,,205.4,"1,159.2",159.1,"1,000.1",221.0,,426.4,,51.8,,774.5,373.1,185.0,46.0,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,02/21/2023,24,,236.8,687.8,,201.0,"1,119.5",120.0,999.5,241.7,,442.7,,54.6,,597.1,271.1,199.6,41.3,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/06/2024,24,,201.9,"2,419.3",,243.3,112.4,112.4,0.0,0.0,"2,504.7",243.3,,0.0,,461.9,461.9,179.6,117.5,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/03/2024,24,,205.5,"2,489.0",,242.5,181.2,181.2,0.0,0.0,"2,533.0",242.5,,0.0,,746.9,746.9,183.5,120.5,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,02/13/2024,24,,201.0,"2,345.5",,284.1,132.3,132.3,0.0,0.0,"2,440.5",284.1,,0.0,,465.6,465.6,178.9,120.9,0.0,,,,,No,rtraxler
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,02/07/2024,24,,202.6,"2,343.7",,291.5,148.0,148.0,0.0,0.0,"2,499.4",291.5,,0.0,,507.6,507.6,180.3,120.0,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,01/19/2024,24,,203.1,"2,382.6",,279.3,84.6,84.6,0.0,0.0,"2,419.0",279.3,,0.0,,302.9,302.9,182.0,119.3,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,01/17/2024,24,,198.8,"2,365.9",,251.2,82.2,82.2,0.0,0.0,"2,405.0",251.2,,0.0,,327.3,327.3,178.3,119.8,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,12/08/2023,24,,204.2,"2,469.6",,208.0,232.9,232.9,0.0,0.0,"2,119.9",208.0,,0.0,,"1,119.7","1,119.7",181.1,115.3,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,11/17/2023,24,,197.3,"2,606.9",,200.4,189.4,189.4,0.0,0.0,"2,060.9",200.4,,0.0,,945.4,945.4,174.8,115.7,0.0,,,,,No,sdenton
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,10/22/2023,24,,195.3,"2,419.0",,282.6,168.2,168.2,0.0,0.0,"1,897.0",282.6,,0.0,,595.3,595.3,173.0,115.5,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,10/17/2023,24,,194.0,"2,519.9",,364.8,110.5,110.5,0.0,0.0,"1,884.4",364.8,,0.0,,302.9,0.0,171.7,119.8,0.0,,,,WT - Downsized JP BHP 425,No,je10204
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,09/21/2023,24,,192.2,"2,003.3",,430.1,89.1,89.1,0.0,0.0,"3,581.9",430.1,,0.0,,207.3,207.3,169.3,127.9,0.0,,,,,No,je10204
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,08/13/2023,24,,205.5,"2,141.4",,452.5,135.3,135.3,0.0,0.0,"3,412.3",452.5,,0.0,,299.0,0.0,180.2,123.0,0.0,,,,WT - Metering tech came out and calibrated and confirmed with Shake out.,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,07/11/2023,24,,193.3,"2,402.3",,366.8,142.8,142.8,0.0,0.0,"3,883.3",366.8,,0.0,,389.2,0.0,169.6,124.4,0.0,,,,WT - Power fluid header pressure has been running lower causing well not to lift as well.,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,06/04/2023,24,,205.7,"2,602.3",,497.0,220.8,220.8,0.0,0.0,"3,961.8",497.0,,0.0,,444.2,444.2,177.7,122.1,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,05/11/2023,24,,199.9,"2,483.4",,490.4,178.4,178.4,0.0,0.0,"3,857.0",490.4,,0.0,,363.8,0.0,169.2,123.5,0.0,,,,WT - Verified with shakeout off of vessel,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/18/2023,24,,202.6,"2,543.4",,489.2,371.5,371.5,0.0,0.0,"3,818.5",489.2,,0.0,,759.3,759.3,171.1,120.1,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/14/2023,24,,204.3,"2,481.3",,547.4,304.0,304.0,0.0,0.0,"3,789.9",547.4,,0.0,,555.4,555.4,172.9,122.1,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/22/2023,24,,207.6,"2,415.3",,620.0,227.8,227.8,0.0,0.0,"3,717.4",620.0,,0.0,,367.4,367.4,176.7,120.2,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/19/2023,24,,205.6,"2,447.4",,555.0,257.4,257.4,0.0,0.0,"3,681.2",555.0,,0.0,,463.8,463.8,174.7,122.0,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/03/2023,24,,220.0,"2,450.7",,536.0,267.0,267.0,0.0,0.0,"3,612.5",536.0,,0.0,,498.2,498.2,188.4,122.8,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,02/25/2023,24,,224.3,"2,476.5",,532.7,264.4,264.4,0.0,0.0,"3,571.3",532.7,,0.0,,496.3,0.0,193.8,122.3,0.0,,,,WT - Metering tech recalibrated meter,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,03/07/2024,24,,209.2,"2,376.1",,613.5,376.4,376.4,0.0,0.0,"3,399.9",613.5,,0.0,,613.5,613.5,183.2,123.2,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,03/03/2024,24,,208.8,"2,486.4",,668.7,404.3,404.3,0.0,0.0,"3,412.7",668.7,,0.0,,604.6,604.6,183.3,124.7,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,02/26/2024,24,,215.3,"2,396.6",,717.9,346.6,346.6,0.0,0.0,"3,391.8",717.9,,0.0,,482.8,482.8,189.7,121.3,0.0,,,,,No,rtraxler
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,01/18/2024,24,,208.4,"2,397.8",,590.4,309.8,309.8,0.0,157.9,"3,494.3",748.3,,21.1,,524.7,414.0,183.4,122.1,0.0,,,,,No,rtraxler
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,01/05/2024,24,,204.0,"2,329.5",,665.2,340.0,340.0,0.0,246.4,"3,406.0",911.7,,27.0,,511.1,372.9,179.6,121.2,0.0,,,,,No,rtraxler
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,12/09/2023,24,,205.9,"2,446.9",,605.7,409.2,409.2,0.0,143.5,"3,505.4",749.2,,19.2,,675.6,546.2,180.7,124.1,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,11/19/2023,24,,199.3,"2,527.3",,665.9,448.5,448.5,0.0,0.0,"4,127.2",665.9,,0.0,,673.6,673.6,173.8,121.9,0.0,,,,,No,sdenton
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,10/18/2023,24,,196.4,"2,488.3",,623.8,380.8,380.8,0.0,0.0,"3,926.4",623.8,,0.0,,610.5,610.5,171.4,124.0,0.0,,,,,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,10/16/2023,24,,198.5,"2,581.8",,606.0,401.3,401.3,0.0,0.0,"3,977.3",606.0,,0.0,,662.2,662.2,172.2,124.2,0.0,,,,,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,09/25/2023,24,,197.0,"2,515.0",,610.2,417.4,417.4,0.0,0.0,"3,942.5",610.2,,0.0,,684.1,684.1,170.2,121.9,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,08/11/2023,24,,201.7,"2,350.1",,935.9,399.7,399.7,0.0,0.0,"3,713.7",935.9,,0.0,,427.1,427.1,174.9,120.5,0.0,,,,,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,07/04/2023,24,,200.9,"2,545.6",,994.7,573.6,573.6,0.0,0.0,"3,716.0",994.7,,0.0,,576.7,0.0,172.0,121.5,0.0,,,,WT - Metering tech calibrated and we also had Antifoam pumping at the well head,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,05/14/2023,24,,200.9,"2,469.8",,965.8,"1,163.3","1,163.3",0.0,0.0,"3,440.3",965.8,,0.0,,"1,204.5","1,204.5",168.8,118.7,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,05/12/2023,24,,201.2,"2,508.5",,953.5,931.8,931.8,0.0,0.0,"3,455.2",953.5,,0.0,,977.2,977.2,168.7,120.6,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,05/11/2023,24,,200.6,"2,485.0",,963.2,946.2,946.2,0.0,0.0,"3,444.2",963.2,,0.0,,982.4,982.4,168.8,120.8,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,05/08/2023,24,,203.2,"2,442.5",,972.3,778.6,778.6,0.0,0.0,"3,391.5",972.3,,0.0,,800.8,800.8,171.7,119.8,0.0,,,,,No,cnorris
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/08/2023,24,,203.3,"2,542.3",,806.5,"1,802.8","1,802.8",0.0,377.8,"2,734.0","1,184.3",,31.9,,"2,235.4","1,522.3",172.2,114.4,0.0,,,,,No,svaughn
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,03/26/2023,24,,206.1,"2,281.8",,"1,043.4",781.2,781.2,0.0,62.6,"2,568.2","1,106.0",,5.7,,748.8,0.0,173.8,112.1,0.0,,,,WT - Lower oil rate due to water injection header PSI lower than normal,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,03/23/2023,24,,216.8,"2,426.5",,"1,216.0",696.0,696.0,0.0,0.0,"2,609.9","1,216.0",,0.0,,572.4,572.4,177.3,113.6,0.0,,,,,No,bportera
